timestamp,asset_id,motor_current_A,hydraulic_pressure_bar,oil_temperature_C,vibration_mm_s,utilisation_pct,speed_rpm,energy_kwh,ch4_pct
2026-01-07 20:00:00,VF-01,185.117,0.0,59.853,2.67,88.511,853.51,308.843,0.129
2026-01-08 00:00:00,VF-01,187.604,0.0,59.552,2.738,95.808,883.528,318.332,0.137
2026-01-08 04:00:00,VF-01,183.693,0.0,61.187,2.81,94.459,891.665,328.377,0.102
2026-01-08 08:00:00,VF-01,182.793,0.0,60.42,2.771,99.759,892.684,328.099,0.165
2026-01-08 12:00:00,VF-01,184.294,0.0,61.082,2.666,100.0,908.412,301.979,0.196
2026-01-08 16:00:00,VF-01,185.169,0.0,62.429,2.785,97.878,926.79,337.763,0.145
2026-01-08 20:00:00,VF-01,181.319,0.0,63.669,2.886,100.0,919.668,351.789,0.164
2026-01-09 00:00:00,VF-01,184.309,0.0,63.753,2.84,100.0,916.955,340.032,0.153
2026-01-09 04:00:00,VF-01,186.914,0.0,62.435,2.983,100.0,910.197,345.637,0.209
2026-01-09 08:00:00,VF-01,177.868,0.0,62.814,2.885,99.841,905.099,341.135,0.214
2026-01-09 12:00:00,VF-01,183.339,0.0,66.505,3.076,94.274,912.377,344.197,0.24
2026-01-09 16:00:00,VF-01,187.851,0.0,64.201,2.787,96.508,912.786,337.027,0.243
2026-01-09 20:00:00,VF-01,194.845,0.0,63.88,2.683,95.713,904.718,345.69,0.208
2026-01-10 00:00:00,VF-01,194.295,0.0,62.545,2.928,93.986,901.386,347.62,0.234
2026-01-10 04:00:00,VF-01,194.183,0.0,63.447,3.017,95.075,871.184,346.099,0.227
2026-01-10 08:00:00,VF-01,186.362,0.0,63.788,2.943,85.502,936.38,335.185,0.232
2026-01-10 12:00:00,VF-01,185.63,0.0,65.409,3.095,87.519,912.86,342.628,0.177
2026-01-10 16:00:00,VF-01,188.351,0.0,63.285,2.826,86.98,897.591,332.133,0.266
2026-01-10 20:00:00,VF-01,187.807,0.0,64.438,2.982,91.2,914.254,342.249,0.156
2026-01-11 00:00:00,VF-01,197.33,0.0,62.415,2.887,87.6,958.621,337.921,0.207
2026-01-11 04:00:00,VF-01,189.861,0.0,62.182,3.235,91.863,951.57,341.412,0.201
2026-01-11 08:00:00,VF-01,195.081,0.0,62.058,3.127,97.546,917.3,339.054,0.166
2026-01-11 12:00:00,VF-01,187.293,0.0,64.796,2.619,89.679,918.737,349.82,0.2
2026-01-11 16:00:00,VF-01,185.132,0.0,64.527,2.688,95.573,898.966,326.197,0.241
2026-01-11 20:00:00,VF-01,190.142,0.0,64.147,2.71,100.0,892.859,344.781,0.171
2026-01-12 00:00:00,VF-01,182.352,0.0,60.037,2.911,98.078,921.881,320.809,0.144
2026-01-12 04:00:00,VF-01,181.939,0.0,63.366,2.975,97.352,886.597,321.707,0.15
2026-01-12 08:00:00,VF-01,186.913,0.0,62.492,2.787,100.0,884.705,323.543,0.099
2026-01-12 12:00:00,VF-01,185.297,0.0,60.855,2.792,97.577,871.348,341.676,0.092
2026-01-12 16:00:00,VF-01,180.961,0.0,63.071,2.711,100.0,893.426,320.422,0.118
2026-01-12 20:00:00,VF-01,181.467,0.0,58.77,2.696,96.026,867.153,329.447,0.169
2026-01-13 00:00:00,VF-01,186.371,0.0,59.369,2.758,99.133,888.656,324.145,0.164
2026-01-13 04:00:00,VF-01,182.327,0.0,59.177,2.623,95.719,881.019,331.854,0.173
2026-01-13 08:00:00,VF-01,185.553,0.0,62.399,2.618,89.475,906.909,330.379,0.129
2026-01-13 12:00:00,VF-01,174.26,0.0,58.314,2.678,88.836,892.952,306.89,0.083
2026-01-13 16:00:00,VF-01,176.842,0.0,60.994,2.586,88.109,845.71,302.148,0.111
2026-01-13 20:00:00,VF-01,180.17,0.0,62.668,2.742,87.285,872.07,322.499,0.126
2026-01-14 00:00:00,VF-01,177.38,0.0,60.826,2.512,78.15,865.448,312.56,0.132
2026-01-14 04:00:00,VF-01,175.111,0.0,59.566,2.634,81.785,900.428,327.28,0.097
2026-01-14 08:00:00,VF-01,177.273,0.0,59.367,2.665,81.403,866.78,318.586,0.051
2026-01-14 12:00:00,VF-01,180.751,0.0,61.141,2.562,87.407,859.158,317.753,0.118
2026-01-14 16:00:00,VF-01,178.796,0.0,59.108,2.509,84.228,858.969,324.098,0.163
2026-01-14 20:00:00,VF-01,183.274,0.0,62.153,2.774,88.922,880.796,316.737,0.111
2026-01-15 00:00:00,VF-01,183.599,0.0,61.196,2.65,93.677,873.159,309.786,0.152
2026-01-15 04:00:00,VF-01,181.059,0.0,60.309,2.655,96.349,874.826,323.648,0.132
2026-01-15 08:00:00,VF-01,182.85,0.0,61.696,2.637,100.0,884.009,329.252,0.179
2026-01-15 12:00:00,VF-01,180.47,0.0,60.009,2.577,96.165,878.259,310.822,0.119
2026-01-15 16:00:00,VF-01,179.64,0.0,60.632,2.998,100.0,903.977,322.124,0.145
2026-01-15 20:00:00,VF-01,184.878,0.0,61.033,2.792,99.341,874.999,305.903,0.11
2026-01-16 00:00:00,VF-01,192.262,0.0,61.61,2.895,94.536,880.02,352.887,0.166
2026-01-16 04:00:00,VF-01,192.625,0.0,61.93,2.992,100.0,876.734,328.958,0.16
2026-01-16 08:00:00,VF-01,194.76,0.0,60.864,2.856,95.243,916.266,339.287,0.178
2026-01-16 12:00:00,VF-01,189.675,0.0,62.79,2.743,92.95,923.682,334.54,0.163
2026-01-16 16:00:00,VF-01,189.599,0.0,62.614,2.992,100.0,915.613,352.074,0.171
2026-01-16 20:00:00,VF-01,191.43,0.0,61.727,2.874,91.113,887.288,357.632,0.226
2026-01-17 00:00:00,VF-01,190.03,0.0,63.977,2.979,90.022,938.118,351.517,0.108
2026-01-17 04:00:00,VF-01,187.355,0.0,62.208,2.963,78.503,951.161,342.336,0.204
2026-01-17 08:00:00,VF-01,190.757,0.0,64.874,2.88,88.526,921.376,337.922,0.231
2026-01-17 12:00:00,VF-01,190.931,0.0,65.77,2.839,81.865,940.996,357.894,0.117
2026-01-17 16:00:00,VF-01,191.668,0.0,59.724,3.07,87.513,919.845,335.882,0.214
2026-01-17 20:00:00,VF-01,189.815,0.0,64.971,2.961,80.005,913.402,339.166,0.212
2026-01-18 00:00:00,VF-01,197.896,0.0,63.081,2.897,88.216,964.232,349.293,0.25
2026-01-18 04:00:00,VF-01,189.862,0.0,64.123,2.933,93.409,924.425,343.076,0.146
2026-01-18 08:00:00,VF-01,186.397,0.0,64.092,2.897,91.386,894.152,327.28,0.191
2026-01-18 12:00:00,VF-01,192.47,0.0,61.488,2.949,90.636,927.953,340.734,0.188
2026-01-18 16:00:00,VF-01,182.404,0.0,64.689,2.821,98.682,917.041,336.419,0.238
2026-01-18 20:00:00,VF-01,190.861,0.0,64.096,2.793,97.479,877.581,334.554,0.232
2026-01-19 00:00:00,VF-01,188.618,0.0,64.79,2.925,100.0,927.106,327.839,0.216
2026-01-19 04:00:00,VF-01,192.002,0.0,63.21,2.783,100.0,920.062,345.904,0.151
2026-01-19 08:00:00,VF-01,182.317,0.0,62.568,2.819,98.018,938.505,334.62,0.169
2026-01-19 12:00:00,VF-01,183.106,0.0,61.69,2.786,100.0,890.76,340.615,0.16
2026-01-19 16:00:00,VF-01,191.315,0.0,63.105,2.684,100.0,885.105,314.295,0.189
2026-01-19 20:00:00,VF-01,188.251,0.0,62.51,2.705,96.462,880.878,335.657,0.148
2026-01-20 00:00:00,VF-01,189.644,0.0,62.591,2.844,93.329,880.211,320.642,0.126
2026-01-20 04:00:00,VF-01,187.305,0.0,61.983,2.864,92.23,927.715,310.753,0.121
2026-01-20 08:00:00,VF-01,186.463,0.0,60.913,2.606,85.681,871.111,332.132,0.082
2026-01-20 12:00:00,VF-01,182.658,0.0,62.007,2.697,88.501,886.478,316.897,0.124
2026-01-20 16:00:00,VF-01,183.058,0.0,63.762,2.692,89.534,888.381,309.077,0.126
2026-01-20 20:00:00,VF-01,172.451,0.0,59.495,2.676,91.866,885.078,328.664,0.064
2026-01-21 00:00:00,VF-01,181.649,0.0,59.398,2.627,85.161,904.177,321.599,0.113
2026-01-21 04:00:00,VF-01,187.131,0.0,58.41,2.845,85.611,869.091,322.062,0.14
2026-01-21 08:00:00,VF-01,181.325,0.0,59.57,3.073,89.089,869.085,314.257,0.139
2026-01-21 12:00:00,VF-01,175.294,0.0,58.864,2.692,82.507,889.055,319.948,0.053
2026-01-21 16:00:00,VF-01,174.047,0.0,59.746,2.715,92.146,866.456,329.983,0.147
2026-01-21 20:00:00,VF-01,180.782,0.0,63.186,2.702,90.437,859.83,318.421,0.093
2026-01-22 00:00:00,VF-01,172.413,0.0,58.996,2.595,92.273,867.761,317.38,0.149
2026-01-22 04:00:00,VF-01,180.458,0.0,58.483,2.489,93.731,874.059,322.624,0.095
2026-01-22 08:00:00,VF-01,179.482,0.0,59.435,2.768,98.462,895.006,330.879,0.042
2026-01-22 12:00:00,VF-01,177.499,0.0,61.264,2.508,99.708,892.055,313.416,0.034
2026-01-22 16:00:00,VF-01,185.257,0.0,62.073,2.994,100.0,888.918,325.933,0.085
2026-01-22 20:00:00,VF-01,185.093,0.0,60.349,2.744,100.0,904.729,332.845,0.136
2026-01-23 00:00:00,VF-01,176.975,0.0,60.391,3.015,100.0,882.232,324.767,0.12
2026-01-23 04:00:00,VF-01,177.405,0.0,60.24,2.838,99.218,902.506,337.114,0.098
2026-01-23 08:00:00,VF-01,186.495,0.0,62.701,2.896,97.768,917.69,332.69,0.17
2026-01-23 12:00:00,VF-01,180.872,0.0,64.311,2.861,90.368,917.304,345.349,0.139
2026-01-23 16:00:00,VF-01,181.825,0.0,61.391,2.762,98.387,916.415,328.167,0.093
2026-01-23 20:00:00,VF-01,189.386,0.0,64.579,2.77,93.836,929.566,335.568,0.17
2026-01-24 00:00:00,VF-01,181.603,0.0,60.909,2.772,89.861,892.769,334.19,0.23
2026-01-24 04:00:00,VF-01,187.438,0.0,61.963,2.896,88.185,887.444,338.371,0.201
2026-01-24 08:00:00,VF-01,192.749,0.0,61.839,2.796,89.435,886.949,333.076,0.215
2026-01-24 12:00:00,VF-01,191.399,0.0,64.476,3.094,81.245,872.028,335.697,0.174
2026-01-24 16:00:00,VF-01,192.937,0.0,63.514,2.885,81.988,916.526,330.42,0.22
2026-01-24 20:00:00,VF-01,192.479,0.0,61.446,3.062,84.626,926.982,346.343,0.193
2026-01-25 00:00:00,VF-01,188.759,0.0,64.231,2.952,92.413,898.607,343.295,0.243
2026-01-25 04:00:00,VF-01,196.342,0.0,63.274,2.858,89.866,954.517,328.232,0.174
2026-01-25 08:00:00,VF-01,188.235,0.0,62.763,2.927,95.257,939.294,325.025,0.163
2026-01-25 12:00:00,VF-01,190.082,0.0,63.976,3.08,94.74,917.225,344.247,0.239
2026-01-25 16:00:00,VF-01,190.241,0.0,63.708,2.966,93.744,922.901,336.917,0.225
2026-01-25 20:00:00,VF-01,194.478,0.0,61.901,2.828,100.0,928.82,319.656,0.199
2026-01-26 00:00:00,VF-01,191.438,0.0,63.077,2.847,96.952,961.022,347.909,0.196
2026-01-26 04:00:00,VF-01,186.874,0.0,63.392,3.139,100.0,933.683,344.383,0.224
2026-01-26 08:00:00,VF-01,191.075,0.0,64.332,2.941,99.56,880.981,330.76,0.152
2026-01-26 12:00:00,VF-01,186.338,0.0,65.026,2.884,100.0,922.295,335.832,0.176
2026-01-26 16:00:00,VF-01,192.274,0.0,64.539,2.94,100.0,923.249,340.946,0.148
2026-01-26 20:00:00,VF-01,190.981,0.0,62.353,2.819,99.537,920.589,327.218,0.181
2026-01-27 00:00:00,VF-01,191.627,0.0,61.169,2.891,99.998,911.39,353.688,0.199
2026-01-27 04:00:00,VF-01,188.246,0.0,62.945,2.933,94.03,900.322,335.334,0.197
2026-01-27 08:00:00,VF-01,182.901,0.0,61.806,2.687,92.942,899.105,319.733,0.14
2026-01-27 12:00:00,VF-01,188.218,0.0,61.627,2.767,84.489,886.057,318.314,0.103
2026-01-27 16:00:00,VF-01,182.328,0.0,60.94,2.74,90.117,901.849,320.862,0.113
2026-01-27 20:00:00,VF-01,181.052,0.0,59.391,2.6,87.478,907.833,320.246,0.112
2026-01-28 00:00:00,VF-01,180.336,0.0,60.11,2.73,82.31,932.495,333.089,0.14
2026-01-28 04:00:00,VF-01,184.072,0.0,63.089,2.772,84.935,881.063,317.93,0.154
2026-01-28 08:00:00,VF-01,173.129,0.0,59.006,2.64,79.312,900.833,320.011,0.143
2026-01-28 12:00:00,VF-01,177.637,0.0,59.421,2.752,81.092,896.851,309.572,0.139
2026-01-28 16:00:00,VF-01,177.744,0.0,60.327,2.674,79.046,873.968,326.901,0.047
2026-01-28 20:00:00,VF-01,181.696,0.0,58.519,2.587,95.679,863.899,300.582,0.157
2026-01-29 00:00:00,VF-01,180.897,0.0,60.382,2.807,92.541,891.875,311.92,0.093
2026-01-29 04:00:00,VF-01,182.515,0.0,60.551,2.611,98.381,887.893,318.169,0.055
2026-01-29 08:00:00,VF-01,184.378,0.0,60.548,2.791,98.654,852.863,304.675,0.088
2026-01-29 12:00:00,VF-01,181.43,0.0,59.526,2.739,100.0,913.979,313.908,0.028
2026-01-29 16:00:00,VF-01,182.175,0.0,60.224,2.523,100.0,876.235,319.926,0.093
2026-01-29 20:00:00,VF-01,182.827,0.0,62.564,2.619,100.0,894.808,315.922,0.031
2026-01-30 00:00:00,VF-01,177.595,0.0,59.227,2.754,98.297,873.979,334.646,0.158
2026-01-30 04:00:00,VF-01,187.817,0.0,61.704,2.684,97.936,868.791,326.264,0.091
2026-01-30 08:00:00,VF-01,181.328,0.0,59.028,2.766,92.325,922.794,326.383,0.133
2026-01-30 12:00:00,VF-01,180.524,0.0,60.294,2.684,95.281,879.853,339.333,0.151
2026-01-30 16:00:00,VF-01,186.2,0.0,60.89,2.752,95.049,912.288,321.511,0.158
2026-01-30 20:00:00,VF-01,179.11,0.0,62.914,2.616,89.676,916.566,329.571,0.101
2026-01-31 00:00:00,VF-01,181.39,0.0,61.082,2.568,91.153,906.654,323.372,0.159
2026-01-31 04:00:00,VF-01,182.479,0.0,59.708,2.657,90.89,908.89,312.884,0.201
2026-01-31 08:00:00,VF-01,187.485,0.0,62.346,2.987,92.413,887.398,343.066,0.116
2026-01-31 12:00:00,VF-01,195.176,0.0,62.767,2.741,79.407,908.998,323.811,0.158
2026-01-31 16:00:00,VF-01,182.541,0.0,63.696,2.886,80.267,899.785,340.156,0.182
2026-01-31 20:00:00,VF-01,191.884,0.0,62.546,2.685,83.814,897.002,341.534,0.164
2026-02-01 00:00:00,VF-01,187.105,0.0,62.845,3.104,83.985,897.696,342.28,0.204
2026-02-01 04:00:00,VF-01,190.267,0.0,62.432,2.893,85.923,917.658,349.463,0.185
2026-02-01 08:00:00,VF-01,188.513,0.0,61.952,3.022,100.0,920.315,333.442,0.129
2026-02-01 12:00:00,VF-01,191.181,0.0,66.673,3.122,96.581,886.747,350.045,0.177
2026-02-01 16:00:00,VF-01,187.838,0.0,63.365,2.929,96.137,912.137,329.241,0.192
2026-02-01 20:00:00,VF-01,186.334,0.0,62.991,2.992,94.032,904.808,360.293,0.242
2026-02-02 00:00:00,VF-01,188.728,0.0,62.798,2.999,91.218,910.183,344.318,0.178
2026-02-02 04:00:00,VF-01,195.707,0.0,61.863,2.83,97.767,904.118,333.143,0.194
2026-02-02 08:00:00,VF-01,187.514,0.0,62.583,2.705,97.526,907.195,340.565,0.191
2026-02-02 12:00:00,VF-01,190.759,0.0,62.642,3.104,99.252,932.99,332.479,0.165
2026-02-02 16:00:00,VF-01,185.479,0.0,64.173,2.847,100.0,948.537,332.973,0.138
2026-02-02 20:00:00,VF-01,187.884,0.0,63.1,2.651,99.923,919.744,324.651,0.208
2026-02-03 00:00:00,VF-01,192.058,0.0,64.263,2.711,95.008,886.903,329.383,0.212
2026-02-03 04:00:00,VF-01,189.765,0.0,61.393,2.793,94.207,931.078,336.824,0.164
2026-02-03 08:00:00,VF-01,179.829,0.0,64.244,2.805,94.738,940.406,321.085,0.146
2026-02-03 12:00:00,VF-01,185.515,0.0,61.273,2.79,88.428,892.275,351.142,0.163
2026-02-03 16:00:00,VF-01,182.114,0.0,60.072,2.82,90.522,882.26,346.73,0.169
2026-02-03 20:00:00,VF-01,183.576,0.0,62.082,2.846,85.098,900.378,322.064,0.125
2026-02-04 00:00:00,VF-01,190.498,0.0,63.177,2.36,85.809,872.831,318.224,0.116
2026-02-04 04:00:00,VF-01,178.497,0.0,59.678,2.613,85.049,899.892,313.035,0.15
2026-02-04 08:00:00,VF-01,178.257,0.0,61.97,2.575,82.681,902.581,323.851,0.193
2026-02-04 12:00:00,VF-01,174.226,0.0,59.634,2.565,81.126,889.566,318.918,0.06
2026-02-04 16:00:00,VF-01,177.8,0.0,60.168,2.757,83.873,894.781,300.63,0.16
2026-02-04 20:00:00,VF-01,183.427,0.0,61.677,2.448,87.955,869.277,328.31,0.104
2026-02-05 00:00:00,VF-01,181.959,0.0,60.537,2.637,97.955,871.909,321.868,0.147
2026-02-05 04:00:00,VF-01,185.256,0.0,60.158,2.703,95.56,864.337,305.154,0.117
2026-02-05 08:00:00,VF-01,183.705,0.0,60.101,2.432,90.019,860.488,319.28,0.116
2026-02-05 12:00:00,VF-01,179.015,0.0,62.428,2.634,100.0,863.364,336.639,0.083
2026-02-05 16:00:00,VF-01,176.538,0.0,60.416,2.568,96.181,898.087,303.958,0.047
2026-02-05 20:00:00,VF-01,188.22,0.0,59.946,2.681,99.974,891.268,321.039,0.052
2026-02-06 00:00:00,VF-01,187.673,0.0,60.626,2.583,97.02,841.855,316.235,0.098
2026-02-06 04:00:00,VF-01,181.799,0.0,59.723,2.548,92.122,858.819,328.458,0.129
2026-02-06 08:00:00,VF-01,176.505,0.0,61.341,2.669,88.047,877.627,329.155,0.109
2026-02-06 12:00:00,VF-01,177.911,0.0,62.928,2.741,89.573,857.667,318.6,0.125
2026-02-06 16:00:00,VF-01,182.356,0.0,62.201,2.765,94.638,900.089,318.579,0.051
2026-02-06 20:00:00,VF-01,186.204,0.0,60.949,3.067,90.941,881.48,326.234,0.125
2026-02-07 00:00:00,VF-01,181.439,0.0,62.745,2.618,95.026,879.5,346.672,0.146
2026-02-07 04:00:00,VF-01,181.378,0.0,62.515,2.682,90.991,916.445,321.655,0.211
2026-02-07 08:00:00,VF-01,178.691,0.0,63.042,2.837,90.615,872.376,327.64,0.151
2026-02-07 12:00:00,VF-01,183.101,0.0,62.35,2.84,85.825,886.553,337.441,0.123
2026-02-07 16:00:00,VF-01,183.962,0.0,62.341,2.993,87.547,897.625,331.417,0.167
2026-02-07 20:00:00,VF-01,185.394,0.0,64.185,2.803,95.145,919.746,346.996,0.197
2026-02-08 00:00:00,VF-01,186.542,0.0,63.093,2.715,86.038,905.548,334.476,0.147
2026-02-08 04:00:00,VF-01,193.659,0.0,64.151,2.932,93.126,926.3,338.205,0.22
2026-02-08 08:00:00,VF-01,188.238,0.0,63.247,3.063,100.0,931.108,333.887,0.192
2026-02-08 12:00:00,VF-01,185.598,0.0,63.811,2.984,92.211,917.399,343.416,0.14
2026-02-08 16:00:00,VF-01,186.644,0.0,64.796,2.945,94.772,882.019,349.187,0.255
2026-02-08 20:00:00,VF-01,185.881,0.0,62.433,3.011,100.0,897.685,332.401,0.172
2026-02-09 00:00:00,VF-01,189.245,0.0,62.541,2.871,100.0,904.885,339.23,0.223
2026-02-09 04:00:00,VF-01,193.804,0.0,63.087,3.048,100.0,912.737,341.522,0.164
2026-02-09 08:00:00,VF-01,194.373,0.0,63.025,2.767,95.95,953.437,336.701,0.187
2026-02-09 12:00:00,VF-01,188.847,0.0,62.11,2.858,100.0,902.116,344.378,0.119
2026-02-09 16:00:00,VF-01,193.971,0.0,64.072,2.805,95.896,932.142,331.384,0.197
2026-02-09 20:00:00,VF-01,183.743,0.0,60.082,2.831,100.0,918.886,332.931,0.178
2026-02-10 00:00:00,VF-01,186.237,0.0,62.015,2.879,95.558,921.519,336.959,0.147
2026-02-10 04:00:00,VF-01,191.799,0.0,63.753,2.978,97.858,948.983,328.495,0.169
2026-02-10 08:00:00,VF-01,192.888,0.0,63.43,3.014,98.524,919.141,350.444,0.142
2026-02-10 12:00:00,VF-01,190.918,0.0,63.004,2.829,84.384,931.222,335.944,0.208
2026-02-10 16:00:00,VF-01,191.504,0.0,63.04,2.794,90.674,929.404,323.465,0.156
2026-02-10 20:00:00,VF-01,179.325,0.0,63.557,2.834,81.134,906.61,341.937,0.171
2026-02-11 00:00:00,VF-01,185.433,0.0,62.034,2.758,86.923,882.221,334.02,0.192
2026-02-11 04:00:00,VF-01,182.968,0.0,61.448,2.815,80.569,900.941,327.876,0.224
2026-02-11 08:00:00,VF-01,183.808,0.0,62.825,2.876,76.828,893.486,313.332,0.182
2026-02-11 12:00:00,VF-01,179.701,0.0,60.652,3.005,79.666,887.006,318.747,0.099
2026-02-11 16:00:00,VF-01,189.111,0.0,61.716,2.812,88.994,891.251,327.885,0.157
2026-02-11 20:00:00,VF-01,188.518,0.0,63.609,2.726,80.453,900.656,321.384,0.142
2026-02-12 00:00:00,VF-01,181.003,0.0,61.19,2.892,87.367,919.855,340.23,0.151
2026-02-12 04:00:00,VF-01,175.678,0.0,61.563,2.558,94.021,855.409,341.461,0.124
2026-02-12 08:00:00,VF-01,179.762,0.0,62.866,2.614,100.0,870.017,298.064,0.078
2026-02-12 12:00:00,VF-01,176.213,0.0,60.641,2.574,95.991,905.224,325.933,0.133
2026-02-12 16:00:00,VF-01,170.74,0.0,60.317,2.606,99.705,866.448,312.432,0.06
2026-02-12 20:00:00,VF-01,179.71,0.0,59.843,2.556,100.0,905.417,299.694,0.121
2026-02-13 00:00:00,VF-01,185.764,0.0,61.235,2.823,96.633,878.793,322.84,0.134
2026-02-13 04:00:00,VF-01,183.472,0.0,60.844,2.655,91.411,885.42,318.522,0.097
2026-02-13 08:00:00,VF-01,181.076,0.0,59.503,2.766,98.064,885.225,318.658,0.074
2026-02-13 12:00:00,VF-01,179.303,0.0,61.081,2.701,95.926,913.631,324.128,0.082
2026-02-13 16:00:00,VF-01,175.573,0.0,59.697,2.882,100.0,878.58,317.166,0.102
2026-02-13 20:00:00,VF-01,177.119,0.0,59.06,2.716,100.0,874.534,311.52,0.148
2026-02-14 00:00:00,VF-01,184.007,0.0,59.557,2.559,90.947,883.467,302.223,0.082
2026-02-14 04:00:00,VF-01,184.072,0.0,63.503,2.635,92.303,873.96,329.487,0.033
2026-02-14 08:00:00,VF-01,184.547,0.0,62.524,2.756,84.52,870.613,316.349,0.109
2026-02-14 12:00:00,VF-01,183.118,0.0,60.566,2.622,86.871,893.175,320.227,0.132
2026-02-14 16:00:00,VF-01,187.34,0.0,60.743,2.608,79.003,887.501,302.997,0.155
2026-02-14 20:00:00,VF-01,183.464,0.0,63.239,2.802,90.877,895.823,313.251,0.186
2026-02-15 00:00:00,VF-01,184.414,0.0,60.733,2.891,82.739,905.142,323.216,0.135
2026-02-15 04:00:00,VF-01,177.71,0.0,63.152,2.809,87.342,912.092,331.387,0.109
2026-02-15 08:00:00,VF-01,188.901,0.0,63.124,2.873,92.306,939.229,339.224,0.138
2026-02-15 12:00:00,VF-01,186.812,0.0,64.293,2.688,91.827,908.989,339.052,0.145
2026-02-15 16:00:00,VF-01,190.484,0.0,62.754,2.784,97.149,914.361,342.299,0.232
2026-02-15 20:00:00,VF-01,183.629,0.0,63.605,3.014,100.0,944.22,336.47,0.216
2026-02-16 00:00:00,VF-01,192.662,0.0,60.164,2.93,100.0,909.71,331.875,0.213
2026-02-16 04:00:00,VF-01,196.429,0.0,62.424,2.774,100.0,911.976,336.108,0.116
2026-02-16 08:00:00,VF-01,195.702,0.0,63.934,2.901,96.016,905.451,343.117,0.266
2026-02-16 12:00:00,VF-01,189.07,0.0,62.5,3.013,100.0,932.441,334.36,0.183
2026-02-16 16:00:00,VF-01,189.473,0.0,64.256,3.1,100.0,918.197,333.025,0.203
2026-02-16 20:00:00,VF-01,186.482,0.0,65.089,2.837,100.0,909.444,353.698,0.158
2026-02-17 00:00:00,VF-01,189.06,0.0,62.843,2.969,90.172,928.19,345.758,0.207
2026-02-17 04:00:00,VF-01,189.442,0.0,63.681,2.917,96.604,906.361,319.864,0.213
2026-02-17 08:00:00,VF-01,184.659,0.0,63.548,2.816,95.515,913.429,351.735,0.201
2026-02-17 12:00:00,VF-01,188.166,0.0,64.516,2.923,87.612,921.201,355.728,0.192
2026-02-17 16:00:00,VF-01,178.312,0.0,63.168,2.942,89.842,920.255,329.613,0.233
2026-02-17 20:00:00,VF-01,195.233,0.0,62.1,2.81,82.796,922.173,346.348,0.254
2026-02-18 00:00:00,VF-01,189.067,0.0,62.288,2.909,85.378,896.863,340.602,0.13
2026-02-18 04:00:00,VF-01,184.814,0.0,62.695,2.605,78.321,898.271,332.511,0.192
2026-02-18 08:00:00,VF-01,195.814,0.0,62.762,2.617,86.14,915.07,313.587,0.167
2026-02-18 12:00:00,VF-01,184.546,0.0,63.914,2.925,90.399,887.126,333.334,0.197
2026-02-18 16:00:00,VF-01,180.515,0.0,63.861,2.627,83.996,911.534,319.953,0.169
2026-02-18 20:00:00,VF-01,187.26,0.0,62.716,2.755,88.204,936.323,339.292,0.174
2026-02-19 00:00:00,VF-01,185.896,0.0,60.058,2.841,97.862,914.357,311.277,0.136
2026-02-19 04:00:00,VF-01,180.788,0.0,61.702,2.689,96.391,890.15,311.024,0.104
2026-02-19 08:00:00,VF-01,184.941,0.0,59.605,2.87,96.753,947.234,314.691,0.153
2026-02-19 12:00:00,VF-01,181.885,0.0,59.963,2.566,97.026,874.873,314.995,0.116
2026-02-19 16:00:00,VF-01,182.568,0.0,57.488,2.681,100.0,919.401,304.347,0.119
2026-02-19 20:00:00,VF-01,179.642,0.0,63.065,2.866,98.357,898.172,321.642,0.056
2026-02-20 00:00:00,VF-01,184.294,0.0,60.577,2.636,95.696,863.221,325.769,0.07
2026-02-20 04:00:00,VF-01,171.383,0.0,62.627,2.533,100.0,884.601,308.447,0.073
2026-02-20 08:00:00,VF-01,183.183,0.0,62.319,2.498,95.635,868.461,315.749,0.098
2026-02-20 12:00:00,VF-01,178.013,0.0,60.695,2.503,95.803,898.68,321.334,0.127
2026-02-20 16:00:00,VF-01,182.596,0.0,59.0,2.53,99.683,895.086,319.969,0.054
2026-02-20 20:00:00,VF-01,187.139,0.0,60.831,2.716,91.595,858.737,307.692,0.056
2026-02-21 00:00:00,VF-01,174.372,0.0,60.364,2.586,95.157,848.923,314.874,0.144
2026-02-21 04:00:00,VF-01,179.486,0.0,62.309,2.698,84.719,903.121,335.062,0.137
2026-02-21 08:00:00,VF-01,182.006,0.0,61.36,2.634,83.458,872.347,331.345,0.144
2026-02-21 12:00:00,VF-01,175.206,0.0,62.383,2.632,87.586,913.328,311.908,0.052
2026-02-21 16:00:00,VF-01,180.175,0.0,61.837,2.574,83.577,874.404,318.103,0.135
2026-02-21 20:00:00,VF-01,176.383,0.0,62.682,2.685,89.399,888.582,309.379,0.076
2026-02-22 00:00:00,VF-01,190.566,0.0,62.669,2.983,86.156,899.148,317.458,0.098
2026-02-22 04:00:00,VF-01,184.276,0.0,60.16,2.618,88.113,900.729,320.786,0.151
2026-02-22 08:00:00,VF-01,180.931,0.0,60.92,2.7,97.303,898.803,335.093,0.198
2026-02-22 12:00:00,VF-01,197.625,0.0,63.804,2.913,86.877,880.086,335.816,0.075
2026-02-22 16:00:00,VF-01,190.438,0.0,61.845,2.84,87.187,937.296,328.557,0.18
2026-02-22 20:00:00,VF-01,185.012,0.0,62.86,2.941,100.0,911.904,326.526,0.147
2026-02-23 00:00:00,VF-01,190.599,0.0,60.84,3.007,96.295,903.188,335.353,0.226
