timestamp,granularity,asset_id,asset_name,asset_type,location,vibration_mm_s,temperature_c,motor_current_a,pressure_bar,flow_rate,speed_rpm,power_kw,operating_hours,status,alarm_count,downtime_minutes,health_score,failure_risk,rul_days,energy_kwh,demand_kw,energy_intensity,avoidable_loss_estimate,methane_ch4,carbon_monoxide_co,airflow_velocity,smoke_alarm,humidity,environmental_risk_score
2026-04-12 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.527,57.487,88.849,,,429.834,159.343,20.23,Running,1,8,79.73,28.58,143,151.935,,,,,,,,,
2026-04-13 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.392,56.659,94.828,,,445.385,149.567,18.06,Running,1,8,80.9,28.75,149,142.477,,,,,,,,,
2026-04-14 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.797,55.949,101.024,,,449.032,164.23,16.94,Running,1,7,80.74,31.54,140,155.808,,,,,,,,,
2026-04-15 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.658,57.557,88.766,,,441.674,158.61,20.14,Running,1,5,81.75,22.54,145,153.488,,,,,,,,,
2026-04-16 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.474,57.24,92.839,,,477.308,149.488,19.04,Running,1,11,77.75,31.79,152,151.088,,,,,,,,,
2026-04-17 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.617,56.269,86.81,,,434.208,150.402,21.29,Running,1,7,82.52,22.29,143,151.141,,,,,,,,,
2026-04-18 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.508,57.887,100.761,,,472.191,154.867,17.25,Running,1,26,79.98,30.07,139,150.913,,,,,,,,,
2026-04-19 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.927,51.383,94.572,,,428.39,144.425,18.23,Running,1,7,82.98,21.96,143,147.867,,,,,,,,,
2026-04-20 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.714,55.09,90.039,,,448.43,151.96,15.1,Running,0,13,80.22,26.34,139,153.458,,,,,,,,,
2026-04-21 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.74,55.069,95.707,,,468.404,154.705,15.49,Running,1,7,80.87,25.6,134,144.845,,,,,,,,,
2026-04-22 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.073,57.701,87.946,,,467.46,136.754,23.13,Running,1,6,83.97,22.29,142,181.161,,,,,,,,,
2026-04-23 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.594,58.462,88.98,,,439.518,150.241,23.68,Running,1,0,80.43,28.05,143,136.442,,,,,,,,,
2026-04-24 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,3.025,53.03,86.434,,,457.062,149.226,19.86,Running,1,0,82.82,25.02,137,145.521,,,,,,,,,
2026-04-25 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.874,58.188,88.807,,,454.639,161.214,18.1,Running,1,3,80.86,26.79,136,146.398,,,,,,,,,
2026-04-26 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.241,53.546,103.366,,,437.327,135.369,19.11,Running,1,10,81.42,23.35,134,174.415,,,,,,,,,
2026-04-27 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.548,53.607,90.836,,,458.12,148.544,21.36,Running,1,19,80.83,28.29,136,137.457,,,,,,,,,
2026-04-28 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.372,55.247,98.046,,,480.545,147.651,18.69,Running,1,0,82.04,25.04,134,156.672,,,,,,,,,
2026-04-29 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.955,55.103,90.245,,,455.499,160.635,20.14,Running,0,8,79.55,30.96,132,154.727,,,,,,,,,
2026-04-30 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.663,52.877,99.833,,,457.19,151.611,19.66,Running,1,2,79.03,27.94,143,155.673,,,,,,,,,
2026-05-01 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.461,56.859,89.133,,,459.082,168.176,18.59,Running,1,8,79.55,25.43,137,165.611,,,,,,,,,
2026-05-02 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.622,56.92,95.539,,,420.673,157.98,18.67,Running,1,18,80.69,26.96,137,165.394,,,,,,,,,
2026-05-03 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.095,57.601,95.634,,,455.242,148.336,20.24,Running,1,9,80.14,30.4,137,147.068,,,,,,,,,
2026-05-04 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.4,54.931,109.298,,,428.643,154.194,17.8,Running,1,10,81.59,26.09,136,154.171,,,,,,,,,
2026-05-05 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.625,55.647,99.127,,,436.314,148.858,20.55,Running,0,18,82.51,24.09,131,131.54,,,,,,,,,
2026-05-06 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.788,55.67,91.801,,,485.835,159.788,18.77,Running,1,14,78.82,27.91,133,153.144,,,,,,,,,
2026-05-07 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.232,58.77,99.483,,,442.348,140.072,19.92,Running,2,7,79.17,32.68,131,143.328,,,,,,,,,
2026-05-08 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.545,50.637,108.215,,,433.571,144.657,22.34,Running,1,13,78.01,28.73,133,150.02,,,,,,,,,
2026-05-09 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.824,54.024,85.622,,,467.628,156.18,19.36,Running,1,4,83.51,21.63,132,133.54,,,,,,,,,
2026-05-10 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.332,55.763,90.359,,,429.811,163.119,21.45,Running,1,14,80.71,28.14,128,156.541,,,,,,,,,
2026-05-11 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.669,53.806,94.006,,,438.803,132.278,16.24,Running,1,12,80.96,22.95,124,133.434,,,,,,,,,
2026-05-12 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.638,55.303,92.939,,,469.327,164.475,18.78,Running,0,2,78.01,33.34,130,153.735,,,,,,,,,
2026-05-13 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.968,55.548,93.459,,,447.601,150.852,19.73,Running,0,13,80.11,29.09,128,138.621,,,,,,,,,
2026-05-14 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.58,54.598,87.644,,,418.709,135.166,23.37,Running,1,11,80.89,28.55,120,142.775,,,,,,,,,
2026-05-15 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.593,55.905,103.907,,,456.597,125.114,15.92,Running,0,16,79.63,29.63,129,164.832,,,,,,,,,
2026-05-16 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.799,56.927,86.962,,,439.656,138.374,19.5,Running,1,15,81.72,25.27,131,158.605,,,,,,,,,
2026-05-17 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.364,55.378,94.31,,,474.497,151.969,22.48,Running,1,11,83.66,20.75,136,164.788,,,,,,,,,
2026-05-18 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.586,54.995,101.8,,,435.856,151.562,18.17,Running,1,10,78.41,29.95,124,169.312,,,,,,,,,
2026-05-19 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.54,55.519,95.358,,,465.676,157.863,19.27,Running,0,18,78.25,28.5,123,143.663,,,,,,,,,
2026-05-20 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.604,55.812,89.677,,,478.704,147.227,20.32,Running,0,6,78.44,31.15,120,168.661,,,,,,,,,
2026-05-21 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.802,52.7,87.475,,,431.411,142.209,20.03,Running,1,2,82.38,26.29,125,136.061,,,,,,,,,
2026-05-22 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.744,56.67,94.201,,,443.238,148.472,22.69,Running,2,0,81.44,28.94,125,160.397,,,,,,,,,
2026-05-23 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.485,55.035,91.053,,,453.698,152.501,20.54,Running,1,11,79.51,29.42,120,146.772,,,,,,,,,
2026-05-24 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.663,58.125,96.841,,,431.258,154.284,22.23,Running,1,6,79.75,30.2,122,141.974,,,,,,,,,
2026-05-25 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.934,56.925,87.215,,,451.542,145.113,18.99,Running,1,15,78.35,29.72,114,158.975,,,,,,,,,
2026-05-26 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.471,57.974,100.516,,,442.615,160.337,18.26,Running,1,0,81.04,25.59,125,162.619,,,,,,,,,
2026-05-27 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.667,54.056,96.345,,,442.24,146.64,19.25,Running,1,7,78.97,30.39,118,162.301,,,,,,,,,
2026-05-28 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.6,55.214,96.805,,,447.519,144.414,17.45,Running,1,15,79.12,28.46,120,154.605,,,,,,,,,
2026-05-29 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.627,53.654,104.326,,,447.908,147.368,20.61,Running,1,4,80.47,27.87,114,153.702,,,,,,,,,
2025-05-30 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,3.134,62.355,190.612,,308.442,899.545,329.088,21.07,Running,0,8,93.65,10.34,105,353.679,,,,,,308.442,,,
2025-05-31 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.702,59.316,180.88,,279.659,894.007,327.123,18.54,Running,1,2,92.04,11.12,100,315.927,,,,,,279.659,,,
2025-06-01 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.493,58.965,193.585,,291.167,867.019,337.939,19.69,Running,0,2,92.81,6.41,108,309.416,,,,,,291.167,,,
2025-06-02 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.69,60.357,193.226,,306.104,896.343,345.854,20.98,Running,0,1,93.74,8.98,103,328.791,,,,,,306.104,,,
2025-06-03 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.63,61.137,177.276,,338.459,853.309,332.445,21.82,Running,0,3,94.25,4.69,107,307.426,,,,,,338.459,,,
2025-06-04 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.799,57.484,197.418,,288.334,882.148,309.632,21.4,Running,0,3,92.8,11.47,106,295.595,,,,,,288.334,,,
2025-06-05 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.71,62.016,183.488,,295.003,882.54,331.787,19.82,Running,0,3,91.28,11.72,98,323.176,,,,,,295.003,,,
2025-06-06 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.427,63.608,183.547,,312.509,901.225,371.859,24.0,Running,1,4,91.78,15.22,106,359.054,,,,,,312.509,,,
2025-06-07 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.346,62.193,184.011,,331.122,936.25,356.435,18.98,Running,0,5,93.46,11.3,107,329.326,,,,,,331.122,,,
2025-06-08 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.764,59.695,183.765,,312.295,907.456,282.526,16.59,Running,1,1,90.73,10.86,108,333.688,,,,,,312.295,,,
2025-06-09 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,3.012,59.466,159.493,,318.274,926.719,331.148,16.96,Running,0,0,92.01,7.15,105,287.532,,,,,,318.274,,,
2025-06-10 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.726,61.662,181.518,,305.775,909.028,345.068,22.51,Running,1,5,91.6,10.24,97,338.916,,,,,,305.775,,,
2025-06-11 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.889,60.764,170.936,,303.677,919.563,327.256,19.53,Running,0,0,91.98,8.78,110,332.041,,,,,,303.677,,,
2025-06-12 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.934,61.965,197.874,,310.767,935.646,322.833,19.99,Running,1,10,90.46,17.0,106,316.896,,,,,,310.767,,,
2025-06-13 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.771,62.291,197.538,,301.858,878.666,325.944,18.64,Running,1,12,89.04,15.32,99,333.817,,,,,,301.858,,,
2025-06-14 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.534,63.28,190.957,,318.424,877.206,339.072,18.81,Running,0,4,92.76,12.0,101,333.64,,,,,,318.424,,,
2025-06-15 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.758,58.841,181.171,,290.432,909.432,311.884,18.17,Running,0,6,93.4,8.67,105,309.07,,,,,,290.432,,,
2025-06-16 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.982,61.558,174.273,,320.361,894.612,349.302,20.58,Running,0,6,88.92,15.15,106,336.92,,,,,,320.361,,,
2025-06-17 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.834,60.398,177.456,,310.126,899.515,329.41,19.49,Running,0,9,92.3,10.71,101,354.249,,,,,,310.126,,,
2025-06-18 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.884,60.937,200.887,,307.051,889.171,315.37,20.52,Running,1,3,93.37,11.49,106,325.772,,,,,,307.051,,,
2025-06-19 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.619,62.873,177.203,,289.884,881.497,348.345,20.33,Running,0,0,92.52,11.1,96,313.003,,,,,,289.884,,,
2025-06-20 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.677,63.101,162.263,,297.814,930.244,305.658,18.86,Running,0,4,90.83,10.73,99,326.829,,,,,,297.814,,,
2025-06-21 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.697,63.962,192.766,,323.926,870.363,321.522,16.88,Running,0,14,89.91,17.37,94,347.498,,,,,,323.926,,,
2025-06-22 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.713,62.027,197.031,,307.01,909.632,321.285,16.71,Running,0,6,91.47,11.35,99,305.905,,,,,,307.01,,,
2025-06-23 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.983,60.966,198.492,,312.824,906.036,364.761,24.0,Running,0,3,91.67,10.75,108,342.029,,,,,,312.824,,,
2025-06-24 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.211,60.692,192.937,,298.899,859.735,319.525,22.52,Running,0,3,91.35,6.45,110,316.925,,,,,,298.899,,,
2025-06-25 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.736,57.739,194.439,,309.073,876.167,296.033,22.25,Running,0,9,90.83,14.1,103,335.354,,,,,,309.073,,,
2025-06-26 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.713,63.899,184.136,,292.925,879.834,321.231,18.38,Running,0,6,89.32,15.16,99,319.254,,,,,,292.925,,,
2025-06-27 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.431,60.587,165.007,,310.558,906.804,337.857,19.7,Running,0,13,91.65,11.89,101,319.228,,,,,,310.558,,,
2025-06-28 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.882,62.255,183.98,,313.774,886.277,343.143,18.11,Running,1,3,91.65,10.88,103,361.059,,,,,,313.774,,,
2025-06-29 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.576,62.613,189.358,,313.141,892.438,367.051,17.16,Running,0,7,91.15,11.25,95,302.445,,,,,,313.141,,,
2025-06-30 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.659,58.776,182.583,,298.418,862.22,353.166,18.55,Running,0,7,90.93,11.96,99,340.363,,,,,,298.418,,,
2025-07-01 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,3.146,59.432,182.209,,305.123,945.426,333.692,22.23,Running,0,2,93.36,10.22,107,365.312,,,,,,305.123,,,
2025-07-02 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.963,64.385,175.196,,315.639,895.79,316.453,21.29,Running,0,5,89.6,15.84,96,344.426,,,,,,315.639,,,
2025-07-03 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.869,61.884,174.895,,306.621,905.168,356.731,17.82,Running,1,6,92.57,9.93,97,304.124,,,,,,306.621,,,
2025-07-04 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.828,60.155,200.492,,305.676,882.263,324.88,19.08,Running,0,7,89.27,16.91,100,305.146,,,,,,305.676,,,
2025-07-05 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.71,61.076,200.855,,331.93,879.765,320.278,21.12,Running,0,5,92.15,10.84,101,315.776,,,,,,331.93,,,
2025-07-06 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,3.188,63.514,184.001,,297.641,936.168,324.167,18.58,Running,0,0,92.27,9.81,97,333.998,,,,,,297.641,,,
2025-07-07 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.926,63.223,186.598,,321.982,851.886,310.835,19.83,Running,0,8,89.75,14.74,100,335.391,,,,,,321.982,,,
2025-07-08 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.587,58.436,175.276,,295.124,900.149,323.464,20.45,Running,0,3,92.8,7.36,102,305.47,,,,,,295.124,,,
2025-07-09 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.446,64.65,189.926,,316.801,867.33,327.207,20.43,Running,0,5,90.82,13.32,107,313.482,,,,,,316.801,,,
2025-07-10 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.88,63.327,200.02,,317.404,885.038,342.66,20.17,Running,0,6,88.59,12.89,99,314.74,,,,,,317.404,,,
2025-07-11 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.745,61.103,170.461,,302.745,879.874,324.794,18.42,Running,0,4,89.32,12.9,99,327.388,,,,,,302.745,,,
2025-07-12 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.445,59.038,188.44,,294.221,872.184,310.757,18.62,Running,0,2,91.65,7.65,105,370.731,,,,,,294.221,,,
2025-07-13 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.856,63.543,189.158,,285.148,894.618,305.41,17.5,Running,0,4,91.24,11.91,96,312.407,,,,,,285.148,,,
2025-07-14 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.704,62.402,189.097,,301.373,837.305,334.458,16.68,Running,0,6,88.0,20.02,93,311.566,,,,,,301.373,,,
2025-07-15 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.882,58.548,199.176,,315.03,886.823,332.302,19.46,Running,0,14,89.39,14.62,99,308.477,,,,,,315.03,,,
2025-07-16 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.864,61.013,202.757,,295.745,891.74,322.305,21.25,Running,1,10,89.86,15.48,102,343.885,,,,,,295.745,,,
2025-07-17 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.635,67.744,182.374,,309.8,863.784,323.73,17.03,Running,1,3,88.65,20.6,99,330.383,,,,,,309.8,,,
2025-07-18 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.911,61.539,190.577,,290.88,926.94,337.461,20.2,Running,0,9,93.15,10.39,97,313.32,,,,,,290.88,,,
2025-07-19 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.664,60.037,185.32,,305.75,880.533,353.529,21.19,Running,0,4,89.68,12.92,92,324.025,,,,,,305.75,,,
2025-07-20 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.68,59.518,178.917,,294.751,888.347,318.834,16.15,Running,1,6,89.13,13.96,97,315.486,,,,,,294.751,,,
2025-07-21 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.66,65.094,187.088,,307.539,880.504,332.775,19.16,Running,0,8,91.06,12.52,102,337.271,,,,,,307.539,,,
2025-07-22 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,3.028,63.261,190.739,,302.421,891.698,346.722,22.84,Running,0,0,88.49,14.85,92,385.077,,,,,,302.421,,,
2025-07-23 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.72,64.395,186.692,,294.108,922.232,319.008,20.74,Running,0,4,90.61,12.03,96,342.444,,,,,,294.108,,,
2025-07-24 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,3.086,62.091,176.855,,300.444,947.819,331.213,16.09,Running,0,5,86.25,21.22,95,329.604,,,,,,300.444,,,
2025-07-25 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,3.178,64.118,180.659,,297.098,909.776,330.893,20.94,Running,0,8,88.12,18.69,94,318.201,,,,,,297.098,,,
2025-07-26 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.626,59.929,180.774,,292.499,917.267,310.558,18.24,Running,0,5,90.44,10.09,97,304.67,,,,,,292.499,,,
2025-07-27 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.148,61.966,177.341,,321.216,931.051,334.272,21.01,Running,0,4,91.2,10.69,98,346.25,,,,,,321.216,,,
2025-07-28 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,3.022,62.231,187.792,,303.858,898.724,332.119,18.36,Running,0,6,87.37,16.75,98,345.202,,,,,,303.858,,,
2025-07-29 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.719,64.437,188.78,,281.71,927.752,340.534,19.58,Running,0,13,87.11,19.25,92,322.331,,,,,,281.71,,,
2025-07-30 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.606,62.326,193.879,,300.614,910.598,312.701,18.65,Running,0,8,89.36,17.18,89,355.958,,,,,,300.614,,,
2025-07-31 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.67,60.453,177.393,,319.026,896.29,331.89,19.69,Running,1,9,87.38,23.08,96,332.153,,,,,,319.026,,,
2025-08-01 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.71,61.848,179.962,,298.869,900.788,353.878,18.59,Running,0,7,87.87,16.06,93,347.265,,,,,,298.869,,,
2025-08-02 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,3.089,58.383,199.198,,325.933,852.966,365.049,19.25,Running,0,12,89.62,13.7,102,337.733,,,,,,325.933,,,
2025-08-03 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.841,57.11,183.775,,297.636,899.421,352.331,17.42,Running,1,8,87.27,19.0,102,328.306,,,,,,297.636,,,
2025-08-04 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,3.091,63.431,185.576,,313.912,858.988,313.056,20.62,Running,1,5,84.92,19.75,103,312.791,,,,,,313.912,,,
2025-08-05 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.919,61.035,183.778,,320.265,857.151,339.146,20.02,Running,1,0,85.9,19.46,91,329.018,,,,,,320.265,,,
2025-08-06 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.745,61.278,195.6,,313.182,897.107,324.239,16.58,Running,0,1,87.92,16.08,97,348.811,,,,,,313.182,,,
2025-08-07 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.729,63.479,195.999,,291.24,868.31,336.553,21.59,Running,0,5,84.84,15.98,98,321.848,,,,,,291.24,,,
2025-08-08 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.941,64.628,195.521,,296.378,892.618,319.696,19.34,Running,1,7,87.27,18.07,97,340.846,,,,,,296.378,,,
2025-08-09 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,3.0,62.92,185.792,,321.682,895.776,304.677,19.99,Running,0,5,85.44,20.02,92,310.438,,,,,,321.682,,,
2025-08-10 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,3.041,65.724,177.751,,297.939,896.712,326.621,21.15,Running,1,8,90.21,16.25,99,347.735,,,,,,297.939,,,
2025-08-11 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.767,62.89,202.981,,319.256,872.75,343.737,20.31,Running,0,3,90.97,12.65,93,338.434,,,,,,319.256,,,
2025-08-12 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.866,62.506,193.412,,302.337,912.366,336.825,21.92,Running,1,3,85.74,17.46,94,308.175,,,,,,302.337,,,
2025-08-13 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.958,62.399,181.646,,309.151,890.586,338.706,19.12,Running,1,9,87.76,16.62,87,327.779,,,,,,309.151,,,
2025-08-14 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.747,59.365,198.622,,290.772,902.207,335.763,21.67,Running,1,12,85.73,15.79,95,350.93,,,,,,290.772,,,
2025-08-15 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.585,63.865,181.039,,300.059,866.136,338.816,19.92,Running,0,2,86.7,16.2,92,307.163,,,,,,300.059,,,
2025-08-16 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.659,57.08,198.608,,296.806,888.488,340.859,20.65,Running,0,7,90.0,15.28,94,310.968,,,,,,296.806,,,
2025-08-17 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.786,60.816,199.269,,309.968,916.505,328.035,20.45,Running,0,0,86.29,18.71,93,331.04,,,,,,309.968,,,
2025-08-18 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,2.987,62.051,177.723,,308.331,913.661,333.799,22.06,Running,0,1,86.49,20.75,93,375.139,,,,,,308.331,,,
2025-08-19 00:00:00,daily,VF-01,Ventilation Fan 01,Ventilation Fan,Surface,3.121,60.444,191.305,,312.715,874.73,360.408,21.07,Running,1,4,85.36,16.56,92,319.065,,,,,,312.715,,,
