timestamp,granularity,asset_id,asset_name,asset_type,location,vibration_mm_s,temperature_c,motor_current_a,pressure_bar,flow_rate,speed_rpm,power_kw,operating_hours,status,alarm_count,downtime_minutes,health_score,failure_risk,rul_days,energy_kwh,demand_kw,energy_intensity,avoidable_loss_estimate,methane_ch4,carbon_monoxide_co,airflow_velocity,smoke_alarm,humidity,environmental_risk_score
2026-05-21 23:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.771,56.295,101.559,,,457.556,153.93,0.79,Running,1,19,83.21,23.38,162,152.427,,,,,,,,,
2026-05-22 00:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.971,58.048,94.155,,,434.989,164.002,0.81,Running,1,5,85.65,21.8,163,150.816,,,,,,,,,
2026-05-22 01:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.611,57.889,91.631,,,464.194,147.517,0.69,Running,1,7,85.94,19.21,162,136.253,,,,,,,,,
2026-05-22 02:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.576,57.271,95.587,,,433.099,177.66,0.8,Running,1,0,80.96,28.67,165,131.879,,,,,,,,,
2026-05-22 03:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.161,54.288,103.062,,,470.394,131.941,0.8,Running,1,0,81.98,23.57,167,149.335,,,,,,,,,
2026-05-22 04:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.476,55.025,94.869,,,471.589,152.882,0.79,Running,0,12,84.05,22.16,161,160.52,,,,,,,,,
2026-05-22 05:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.425,56.084,87.92,,,447.462,158.081,0.91,Running,1,4,83.4,23.62,169,159.463,,,,,,,,,
2026-05-22 06:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.532,53.936,97.12,,,435.973,153.123,0.88,Running,1,0,83.72,26.15,165,162.582,,,,,,,,,
2026-05-22 07:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.464,54.107,97.031,,,435.103,152.965,0.9,Running,1,3,78.37,31.94,166,149.403,,,,,,,,,
2026-05-22 08:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.726,56.003,93.447,,,427.934,142.221,0.73,Running,1,14,79.42,29.22,161,147.692,,,,,,,,,
2026-05-22 09:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.457,52.877,100.724,,,431.013,146.409,0.83,Running,1,11,85.39,21.74,165,150.365,,,,,,,,,
2026-05-22 10:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.665,57.303,80.867,,,444.366,156.754,0.85,Running,0,0,83.75,24.92,164,160.44,,,,,,,,,
2026-05-22 11:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.547,54.617,96.75,,,437.539,132.571,0.97,Running,1,17,83.06,24.47,168,169.333,,,,,,,,,
2026-05-22 12:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.446,56.316,99.32,,,418.624,159.746,0.83,Running,1,6,80.49,25.27,164,146.535,,,,,,,,,
2026-05-22 13:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.428,55.718,85.928,,,438.892,150.576,0.81,Running,1,13,81.79,26.75,165,148.679,,,,,,,,,
2026-05-22 14:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.618,57.607,85.728,,,449.262,156.577,0.91,Running,1,10,83.35,23.25,159,151.946,,,,,,,,,
2026-05-22 15:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.846,51.522,100.623,,,441.48,159.228,0.8,Running,1,11,80.21,27.01,166,148.693,,,,,,,,,
2026-05-22 16:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.426,57.625,101.687,,,431.47,185.187,0.86,Running,1,4,81.27,24.65,155,145.227,,,,,,,,,
2026-05-22 17:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.582,57.588,102.806,,,404.531,164.207,0.86,Running,1,10,82.98,24.98,158,150.236,,,,,,,,,
2026-05-22 18:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.67,55.869,90.495,,,468.184,140.807,0.78,Running,0,11,83.31,24.39,161,142.925,,,,,,,,,
2026-05-22 19:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.57,56.304,95.866,,,446.847,171.082,0.77,Running,0,8,81.51,23.98,155,159.608,,,,,,,,,
2026-05-22 20:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.222,56.443,96.666,,,453.327,127.21,0.82,Running,1,9,83.9,20.33,156,167.843,,,,,,,,,
2026-05-22 21:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.67,53.751,84.43,,,450.803,147.641,0.79,Running,1,18,83.83,26.43,156,148.511,,,,,,,,,
2026-05-22 22:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.273,55.474,95.623,,,456.495,153.201,0.7,Running,1,9,79.42,30.53,160,169.932,,,,,,,,,
2026-05-22 23:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.277,56.982,95.518,,,451.867,148.726,0.88,Running,1,12,84.89,21.33,158,150.455,,,,,,,,,
2026-05-23 00:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.315,52.165,99.164,,,449.306,154.182,0.87,Running,0,8,84.12,23.45,162,143.975,,,,,,,,,
2026-05-23 01:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.544,56.234,91.27,,,461.264,150.132,0.76,Running,0,18,82.56,23.48,166,159.2,,,,,,,,,
2026-05-23 02:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.384,55.546,102.208,,,465.12,163.217,0.75,Running,1,1,81.99,24.86,159,141.488,,,,,,,,,
2026-05-23 03:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.29,56.522,95.194,,,472.412,147.318,0.86,Running,0,17,83.46,23.2,156,158.522,,,,,,,,,
2026-05-23 04:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.653,53.107,104.977,,,432.532,150.622,0.96,Running,1,7,83.03,25.69,159,154.455,,,,,,,,,
2026-05-23 05:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.572,54.061,99.205,,,451.99,167.61,0.9,Running,1,21,81.72,22.76,153,147.226,,,,,,,,,
2026-05-23 06:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.73,52.89,96.398,,,418.598,160.383,0.92,Running,1,10,84.71,19.37,157,146.067,,,,,,,,,
2026-05-23 07:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.433,52.874,87.647,,,438.823,150.145,0.8,Running,1,17,78.75,27.3,166,142.074,,,,,,,,,
2026-05-23 08:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.566,56.905,86.825,,,443.937,155.929,0.85,Running,1,10,81.04,28.25,155,163.026,,,,,,,,,
2026-05-23 09:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.74,54.353,104.357,,,460.813,168.536,0.81,Running,1,14,82.8,23.88,157,149.232,,,,,,,,,
2026-05-23 10:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.317,54.224,100.025,,,445.35,139.225,0.76,Running,1,13,81.98,23.4,155,155.11,,,,,,,,,
2026-05-23 11:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.448,57.383,93.054,,,459.575,141.903,0.84,Running,0,8,83.16,23.13,154,151.569,,,,,,,,,
2026-05-23 12:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.779,54.805,92.271,,,441.246,146.523,0.75,Running,1,16,79.79,27.02,157,149.361,,,,,,,,,
2026-05-23 13:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.585,57.161,96.109,,,437.054,153.653,0.76,Running,1,0,81.6,22.89,150,155.289,,,,,,,,,
2026-05-23 14:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.551,53.541,86.714,,,433.007,160.418,0.78,Running,1,6,83.83,25.16,154,157.335,,,,,,,,,
2026-05-23 15:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.574,54.81,91.985,,,459.873,144.823,0.79,Running,1,11,79.58,28.29,149,153.23,,,,,,,,,
2026-05-23 16:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.827,53.807,98.473,,,440.623,143.236,0.82,Running,0,15,81.57,28.38,160,149.633,,,,,,,,,
2026-05-23 17:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.578,56.427,99.282,,,403.751,139.91,0.65,Running,0,15,81.08,23.59,158,139.761,,,,,,,,,
2026-05-23 18:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.592,55.071,92.603,,,458.865,143.238,0.75,Running,1,9,82.49,25.52,151,145.08,,,,,,,,,
2026-05-23 19:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.58,56.763,104.419,,,430.689,145.821,0.95,Running,0,7,82.52,21.58,146,148.356,,,,,,,,,
2026-05-23 20:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.261,55.726,101.094,,,450.887,132.256,0.82,Running,2,19,82.03,30.05,155,151.903,,,,,,,,,
2026-05-23 21:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.685,51.951,90.218,,,427.08,146.679,0.86,Running,1,16,81.39,22.59,153,132.601,,,,,,,,,
2026-05-23 22:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.421,54.982,87.183,,,447.663,142.289,0.85,Running,1,17,81.94,28.88,162,158.549,,,,,,,,,
2026-05-23 23:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.333,52.697,98.412,,,395.724,150.264,0.81,Running,1,9,81.55,25.78,158,155.271,,,,,,,,,
2026-05-24 00:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.237,56.088,92.151,,,446.779,167.026,0.75,Running,1,26,81.75,25.19,155,145.342,,,,,,,,,
2026-05-24 01:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.279,56.467,91.017,,,431.626,137.406,0.78,Running,1,10,84.11,23.42,150,141.668,,,,,,,,,
2026-05-24 02:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.133,56.657,96.202,,,424.554,160.877,0.98,Running,1,12,79.84,26.35,150,144.198,,,,,,,,,
2026-05-24 03:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.382,55.253,99.187,,,461.122,166.765,0.78,Running,1,21,82.29,26.37,152,137.195,,,,,,,,,
2026-05-24 04:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.501,52.54,99.629,,,445.225,160.443,0.96,Running,1,23,80.22,29.41,152,148.027,,,,,,,,,
2026-05-24 05:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.8,55.859,95.215,,,442.961,154.845,0.79,Running,0,12,84.83,21.26,148,149.789,,,,,,,,,
2026-05-24 06:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.601,56.218,81.128,,,434.311,163.593,0.79,Running,1,5,81.83,25.94,145,161.871,,,,,,,,,
2026-05-24 07:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.64,55.16,100.624,,,463.445,157.468,0.83,Running,1,14,79.64,32.37,158,156.989,,,,,,,,,
2026-05-24 08:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.845,55.646,90.068,,,439.511,161.772,0.81,Running,1,15,81.28,27.51,150,165.494,,,,,,,,,
2026-05-24 09:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.02,52.097,96.761,,,474.11,152.848,0.74,Running,0,24,79.29,27.42,151,153.014,,,,,,,,,
2026-05-24 10:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.669,55.618,94.185,,,469.456,142.241,0.82,Running,1,33,80.6,28.67,146,141.762,,,,,,,,,
2026-05-24 11:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.654,55.307,108.389,,,472.973,162.262,0.7,Running,1,6,82.58,23.32,155,170.936,,,,,,,,,
2026-05-24 12:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.756,53.322,107.278,,,464.736,175.279,0.85,Running,0,13,83.75,21.29,153,148.288,,,,,,,,,
2026-05-24 13:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.232,56.46,92.181,,,436.393,148.732,0.84,Running,1,5,83.28,24.43,149,134.795,,,,,,,,,
2026-05-24 14:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.477,54.623,86.877,,,448.244,152.004,0.88,Running,1,9,81.37,24.07,149,154.223,,,,,,,,,
2026-05-24 15:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.406,55.928,87.353,,,443.638,152.812,0.78,Running,0,5,82.43,24.69,149,134.316,,,,,,,,,
2026-05-24 16:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.335,56.398,96.587,,,462.374,138.587,0.88,Running,1,21,82.79,25.44,148,150.878,,,,,,,,,
2026-05-24 17:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,3.056,56.114,91.726,,,447.09,144.178,0.85,Running,1,11,85.08,24.71,150,146.584,,,,,,,,,
2026-05-24 18:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.481,53.113,88.305,,,442.896,154.557,0.83,Running,1,14,80.49,28.59,149,157.577,,,,,,,,,
2026-05-24 19:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.78,54.838,91.836,,,477.113,150.976,0.98,Running,1,8,83.85,19.66,146,162.31,,,,,,,,,
2026-05-24 20:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.736,59.366,97.692,,,441.369,151.975,0.86,Running,1,13,79.67,25.83,142,148.253,,,,,,,,,
2026-05-24 21:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.307,58.048,94.522,,,436.016,152.068,0.78,Running,1,13,83.29,26.85,146,147.472,,,,,,,,,
2026-05-24 22:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.491,57.042,92.104,,,440.015,150.787,0.94,Running,1,6,80.39,26.19,149,160.173,,,,,,,,,
2026-05-24 23:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.608,56.037,92.864,,,466.526,144.946,0.86,Running,1,0,80.27,24.59,149,143.403,,,,,,,,,
2026-05-25 00:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.676,53.768,94.04,,,450.618,155.756,0.96,Running,1,2,80.89,24.75,151,152.551,,,,,,,,,
2026-05-25 01:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.663,55.258,96.354,,,455.484,154.802,0.67,Running,1,0,80.08,29.47,151,157.802,,,,,,,,,
2026-05-25 02:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.948,54.793,96.713,,,451.473,143.927,0.8,Running,1,11,81.99,25.44,148,143.153,,,,,,,,,
2026-05-25 03:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.78,55.405,85.142,,,407.747,155.587,0.8,Running,0,5,83.25,24.74,146,148.547,,,,,,,,,
2026-05-25 04:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.73,52.957,96.039,,,427.974,146.247,0.67,Running,1,20,77.89,30.89,146,152.968,,,,,,,,,
2026-05-25 05:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.792,57.282,92.873,,,442.189,157.74,0.83,Running,0,11,80.97,24.44,142,166.5,,,,,,,,,
2026-05-25 06:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.87,50.732,88.97,,,452.866,151.478,0.79,Running,1,0,79.49,25.14,147,138.562,,,,,,,,,
2026-05-25 07:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.475,57.114,92.823,,,429.477,155.418,0.66,Running,0,7,82.66,22.61,149,150.229,,,,,,,,,
2026-05-25 08:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.284,57.152,102.003,,,428.915,153.459,0.76,Running,1,0,83.47,23.39,148,166.766,,,,,,,,,
2026-05-25 09:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.479,59.767,99.925,,,441.56,151.372,0.93,Running,1,3,80.89,24.38,145,162.564,,,,,,,,,
2026-05-25 10:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.326,55.132,95.663,,,471.049,154.827,0.89,Running,1,8,80.03,29.92,142,148.852,,,,,,,,,
2026-05-25 11:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.405,54.649,89.704,,,408.418,159.466,0.76,Running,1,5,78.55,28.03,141,151.103,,,,,,,,,
2026-05-25 12:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.622,55.805,86.936,,,399.435,152.976,0.76,Running,1,16,84.23,18.77,142,156.945,,,,,,,,,
2026-05-25 13:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.491,56.6,89.449,,,478.393,152.834,0.89,Running,1,14,83.21,23.51,139,157.177,,,,,,,,,
2026-05-25 14:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.732,55.433,95.18,,,419.604,148.715,0.66,Running,1,10,77.91,32.44,143,167.059,,,,,,,,,
2026-05-25 15:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.664,53.47,95.313,,,439.849,135.536,0.87,Running,1,21,82.11,28.03,130,164.35,,,,,,,,,
2026-05-25 16:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.676,56.608,91.212,,,420.124,152.212,0.67,Running,1,4,79.26,25.81,139,136.703,,,,,,,,,
2026-05-25 17:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.351,55.605,100.394,,,441.686,140.515,0.95,Running,1,10,80.21,30.56,141,134.367,,,,,,,,,
2026-05-25 18:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.429,53.795,97.441,,,444.675,146.823,0.87,Running,0,18,79.0,29.76,151,145.936,,,,,,,,,
2026-05-25 19:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.223,52.689,79.233,,,476.111,144.126,0.67,Running,1,4,77.78,29.86,141,131.543,,,,,,,,,
2026-05-25 20:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.719,60.061,95.803,,,460.085,145.467,0.79,Running,1,16,80.89,28.11,140,166.361,,,,,,,,,
2026-05-25 21:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.99,57.118,99.688,,,424.01,146.032,0.85,Running,1,12,83.98,25.14,137,135.474,,,,,,,,,
2026-05-25 22:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.642,56.631,96.376,,,412.757,156.303,0.66,Running,1,14,79.44,25.42,147,148.642,,,,,,,,,
2026-05-25 23:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.66,55.42,98.658,,,456.088,154.932,0.82,Running,1,20,82.33,23.87,136,142.354,,,,,,,,,
2026-05-26 00:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.501,56.873,93.594,,,437.735,152.94,0.86,Running,0,12,82.57,23.32,147,134.483,,,,,,,,,
2026-05-26 01:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.564,53.74,94.791,,,434.066,162.831,0.65,Running,1,11,82.02,26.42,136,164.934,,,,,,,,,
2026-05-26 02:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.863,55.997,94.923,,,468.401,179.476,0.88,Running,1,1,84.04,25.26,142,145.606,,,,,,,,,
2026-05-26 03:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.627,56.079,96.3,,,415.453,156.521,0.81,Running,1,11,82.36,24.84,138,172.932,,,,,,,,,
2026-05-26 04:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.737,53.795,91.728,,,440.469,160.131,0.89,Running,0,6,83.7,22.24,136,167.418,,,,,,,,,
2026-05-26 05:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.869,55.46,101.765,,,458.41,154.485,0.8,Running,1,11,78.96,30.35,142,151.928,,,,,,,,,
2026-05-26 06:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.83,54.909,103.753,,,425.805,157.798,0.74,Running,1,7,81.97,24.78,143,128.919,,,,,,,,,
2026-05-26 07:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.617,54.28,92.037,,,470.41,137.352,0.73,Running,1,10,83.17,19.22,137,148.229,,,,,,,,,
2026-05-26 08:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.632,54.689,88.218,,,428.828,127.634,0.8,Running,1,5,79.5,29.73,137,177.12,,,,,,,,,
2026-05-26 09:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.534,52.59,87.166,,,445.764,132.953,0.8,Running,2,17,75.14,36.78,135,156.689,,,,,,,,,
2026-05-26 10:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.711,57.579,97.674,,,434.545,146.362,0.91,Running,2,4,78.67,32.01,137,150.143,,,,,,,,,
2026-05-26 11:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.529,58.482,98.778,,,397.696,164.29,0.8,Running,1,0,79.52,26.36,132,145.262,,,,,,,,,
2026-05-26 12:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.682,54.006,97.713,,,439.442,154.29,0.7,Running,1,9,81.56,27.04,125,161.751,,,,,,,,,
2026-05-26 13:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.821,57.675,98.236,,,461.267,148.48,0.78,Running,1,16,79.73,31.44,128,156.063,,,,,,,,,
2026-05-26 14:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.276,55.623,91.862,,,428.378,157.125,0.7,Running,0,7,80.62,32.19,135,155.123,,,,,,,,,
2026-05-26 15:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.242,55.666,83.338,,,435.685,155.183,0.85,Running,1,13,79.63,29.47,131,164.502,,,,,,,,,
2026-05-26 16:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.605,53.356,92.302,,,437.69,139.812,0.87,Running,1,9,80.38,29.44,134,163.915,,,,,,,,,
2026-05-26 17:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.749,54.687,105.216,,,456.629,156.233,0.88,Running,1,4,80.46,25.38,133,156.823,,,,,,,,,
2026-05-26 18:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.673,56.654,96.888,,,440.499,159.508,0.8,Running,1,14,79.53,26.41,132,134.562,,,,,,,,,
2026-05-26 19:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.373,53.943,97.854,,,447.385,170.929,0.76,Running,0,6,81.84,27.4,132,141.216,,,,,,,,,
2026-05-26 20:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.796,54.367,100.742,,,447.613,151.31,0.78,Running,1,10,82.71,20.13,138,145.243,,,,,,,,,
2026-05-26 21:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.998,54.791,90.28,,,437.533,167.274,0.81,Running,1,1,78.65,30.2,135,151.62,,,,,,,,,
2026-05-26 22:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.443,49.576,96.668,,,477.362,148.391,0.78,Running,2,13,80.81,29.72,140,168.523,,,,,,,,,
2026-05-26 23:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.472,56.303,98.407,,,428.487,172.977,0.95,Running,1,18,78.16,32.0,133,174.617,,,,,,,,,
2026-05-27 00:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.623,56.863,89.746,,,459.589,146.688,0.79,Running,1,16,77.62,32.74,125,156.351,,,,,,,,,
2026-05-27 01:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.593,56.376,97.531,,,469.894,157.831,0.81,Running,1,16,82.07,25.01,128,158.099,,,,,,,,,
2026-05-27 02:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.859,57.42,103.127,,,444.434,154.631,0.76,Running,1,12,83.6,22.14,133,135.428,,,,,,,,,
2026-05-27 03:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.676,54.927,92.958,,,448.012,165.464,0.76,Running,2,15,79.84,32.53,133,147.405,,,,,,,,,
2026-05-27 04:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.561,58.99,85.035,,,456.457,164.253,0.72,Running,1,16,83.28,25.87,129,145.975,,,,,,,,,
2026-05-27 05:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.502,54.213,96.412,,,440.221,142.682,0.74,Running,1,9,79.29,30.68,128,145.061,,,,,,,,,
2026-05-27 06:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.315,55.333,91.444,,,412.768,149.042,0.97,Running,1,15,79.94,28.14,129,158.445,,,,,,,,,
2026-05-27 07:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.895,55.159,96.477,,,442.402,171.21,0.86,Running,0,9,82.96,22.69,130,147.112,,,,,,,,,
2026-05-27 08:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.747,56.08,90.344,,,476.509,152.969,0.79,Running,1,27,78.81,31.82,130,131.23,,,,,,,,,
2026-05-27 09:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.604,55.317,95.77,,,457.117,159.407,0.77,Running,1,12,81.72,24.98,126,161.35,,,,,,,,,
2026-05-27 10:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.644,55.567,102.774,,,448.26,142.452,0.92,Running,1,2,79.68,28.61,131,165.324,,,,,,,,,
