timestamp,asset_id,asset_type,health_score,failure_risk,anomaly_score,rul_days,risk_level,model_confidence,contrib_vibration,contrib_temperature,contrib_motor_current,contrib_downtime,contrib_alarm_count,model_reason
2025-09-24 00:00:00,TC-01,Trunk Conveyor,89.45,14.23,0.178,254,Low,0.829,0.346,0.189,0.161,0.162,0.143,Within baseline with monitored trend behaviour.
2025-09-25 00:00:00,TC-01,Trunk Conveyor,89.16,15.91,0.125,251,Low,0.966,0.351,0.185,0.17,0.154,0.14,Within baseline with monitored trend behaviour.
2025-09-26 00:00:00,TC-01,Trunk Conveyor,86.92,17.69,0.201,251,Low,0.896,0.352,0.189,0.161,0.159,0.139,Within baseline with monitored trend behaviour.
2025-09-27 00:00:00,TC-01,Trunk Conveyor,88.42,17.95,0.203,250,Low,0.865,0.337,0.196,0.168,0.147,0.152,Within baseline with monitored trend behaviour.
2025-09-28 00:00:00,TC-01,Trunk Conveyor,86.81,15.3,0.2,247,Low,0.843,0.335,0.188,0.174,0.156,0.148,Within baseline with monitored trend behaviour.
2025-09-29 00:00:00,TC-01,Trunk Conveyor,87.68,16.16,0.198,245,Low,0.864,0.354,0.174,0.165,0.171,0.137,Within baseline with monitored trend behaviour.
2025-09-30 00:00:00,TC-01,Trunk Conveyor,91.63,15.81,0.173,248,Low,0.81,0.325,0.196,0.168,0.166,0.144,Within baseline with monitored trend behaviour.
2025-10-01 00:00:00,TC-01,Trunk Conveyor,88.3,15.13,0.139,245,Low,0.824,0.322,0.181,0.185,0.156,0.156,Within baseline with monitored trend behaviour.
2025-10-02 00:00:00,TC-01,Trunk Conveyor,86.21,18.82,0.223,253,Low,0.843,0.349,0.195,0.158,0.143,0.156,Within baseline with monitored trend behaviour.
2025-10-03 00:00:00,TC-01,Trunk Conveyor,88.37,14.52,0.206,251,Low,0.908,0.345,0.178,0.176,0.155,0.146,Within baseline with monitored trend behaviour.
2025-10-04 00:00:00,TC-01,Trunk Conveyor,85.88,20.43,0.214,248,Low,0.873,0.35,0.199,0.174,0.155,0.123,Within baseline with monitored trend behaviour.
2025-10-05 00:00:00,TC-01,Trunk Conveyor,86.1,17.99,0.193,246,Low,0.951,0.328,0.196,0.177,0.156,0.142,Within baseline with monitored trend behaviour.
2025-10-06 00:00:00,TC-01,Trunk Conveyor,86.31,18.79,0.134,244,Low,0.809,0.337,0.192,0.164,0.168,0.138,Within baseline with monitored trend behaviour.
2025-10-07 00:00:00,TC-01,Trunk Conveyor,87.24,19.57,0.167,238,Low,0.822,0.339,0.181,0.176,0.165,0.139,Within baseline with monitored trend behaviour.
2025-10-08 00:00:00,TC-01,Trunk Conveyor,89.41,13.42,0.107,242,Low,0.891,0.331,0.177,0.183,0.159,0.149,Within baseline with monitored trend behaviour.
2025-10-09 00:00:00,TC-01,Trunk Conveyor,88.81,17.25,0.153,243,Low,0.94,0.35,0.192,0.164,0.169,0.125,Within baseline with monitored trend behaviour.
2025-10-10 00:00:00,TC-01,Trunk Conveyor,88.68,17.49,0.243,243,Low,0.905,0.351,0.191,0.163,0.148,0.147,Within baseline with monitored trend behaviour.
2025-10-11 00:00:00,TC-01,Trunk Conveyor,86.06,21.63,0.2,243,Low,0.882,0.337,0.193,0.161,0.167,0.142,Within baseline with monitored trend behaviour.
2025-10-12 00:00:00,TC-01,Trunk Conveyor,86.91,18.6,0.195,244,Low,0.829,0.329,0.2,0.153,0.168,0.151,Within baseline with monitored trend behaviour.
2025-10-13 00:00:00,TC-01,Trunk Conveyor,88.18,23.03,0.228,237,Low,0.872,0.35,0.196,0.158,0.164,0.132,Within baseline with monitored trend behaviour.
2025-10-14 00:00:00,TC-01,Trunk Conveyor,86.71,20.72,0.232,237,Low,0.745,0.339,0.192,0.168,0.165,0.136,Within baseline with monitored trend behaviour.
2025-10-15 00:00:00,TC-01,Trunk Conveyor,87.23,18.52,0.165,245,Low,0.903,0.342,0.176,0.18,0.15,0.152,Within baseline with monitored trend behaviour.
2025-10-16 00:00:00,TC-01,Trunk Conveyor,88.35,14.56,0.088,242,Low,0.862,0.347,0.202,0.148,0.161,0.142,Within baseline with monitored trend behaviour.
2025-10-17 00:00:00,TC-01,Trunk Conveyor,87.05,17.93,0.222,237,Low,0.891,0.347,0.189,0.159,0.167,0.138,Within baseline with monitored trend behaviour.
2025-10-18 00:00:00,TC-01,Trunk Conveyor,87.94,19.74,0.212,237,Low,0.907,0.335,0.193,0.183,0.141,0.149,Within baseline with monitored trend behaviour.
2025-10-19 00:00:00,TC-01,Trunk Conveyor,90.09,17.29,0.212,237,Low,0.829,0.327,0.187,0.176,0.146,0.164,Within baseline with monitored trend behaviour.
2025-10-20 00:00:00,TC-01,Trunk Conveyor,87.24,20.83,0.253,237,Low,0.889,0.337,0.194,0.164,0.159,0.146,Within baseline with monitored trend behaviour.
2025-10-21 00:00:00,TC-01,Trunk Conveyor,89.36,16.46,0.133,238,Low,0.797,0.345,0.194,0.159,0.157,0.145,Within baseline with monitored trend behaviour.
2025-10-22 00:00:00,TC-01,Trunk Conveyor,88.34,13.82,0.15,246,Low,0.899,0.335,0.18,0.165,0.174,0.146,Within baseline with monitored trend behaviour.
2025-10-23 00:00:00,TC-01,Trunk Conveyor,85.06,21.89,0.189,236,Low,0.891,0.336,0.2,0.16,0.159,0.146,Within baseline with monitored trend behaviour.
2025-10-24 00:00:00,TC-01,Trunk Conveyor,85.61,17.66,0.087,237,Low,0.87,0.336,0.181,0.186,0.148,0.15,Within baseline with monitored trend behaviour.
2025-10-25 00:00:00,TC-01,Trunk Conveyor,86.01,16.61,0.144,227,Low,0.892,0.336,0.187,0.169,0.151,0.156,Within baseline with monitored trend behaviour.
2025-10-26 00:00:00,TC-01,Trunk Conveyor,85.94,20.16,0.173,231,Low,0.819,0.343,0.188,0.158,0.169,0.143,Within baseline with monitored trend behaviour.
2025-10-27 00:00:00,TC-01,Trunk Conveyor,87.13,19.07,0.221,238,Low,0.829,0.329,0.18,0.16,0.182,0.149,Within baseline with monitored trend behaviour.
2025-10-28 00:00:00,TC-01,Trunk Conveyor,88.22,18.29,0.174,234,Low,0.934,0.344,0.185,0.17,0.155,0.146,Within baseline with monitored trend behaviour.
2025-10-29 00:00:00,TC-01,Trunk Conveyor,89.21,16.09,0.187,214,Low,0.869,0.339,0.178,0.168,0.166,0.148,Within baseline with monitored trend behaviour.
2025-10-30 00:00:00,TC-01,Trunk Conveyor,87.67,18.33,0.209,234,Low,0.903,0.322,0.195,0.165,0.161,0.157,Within baseline with monitored trend behaviour.
2025-10-31 00:00:00,TC-01,Trunk Conveyor,86.42,17.04,0.123,238,Low,0.888,0.358,0.193,0.182,0.144,0.124,Within baseline with monitored trend behaviour.
2025-11-01 00:00:00,TC-01,Trunk Conveyor,83.77,22.51,0.183,222,Low,0.893,0.319,0.2,0.175,0.172,0.135,Within baseline with monitored trend behaviour.
2025-11-02 00:00:00,TC-01,Trunk Conveyor,87.18,14.93,0.167,236,Low,0.9,0.349,0.19,0.164,0.161,0.137,Within baseline with monitored trend behaviour.
2025-11-03 00:00:00,TC-01,Trunk Conveyor,87.08,14.09,0.09,218,Low,0.878,0.336,0.2,0.162,0.158,0.145,Within baseline with monitored trend behaviour.
2025-11-04 00:00:00,TC-01,Trunk Conveyor,87.29,19.27,0.163,232,Low,0.904,0.333,0.194,0.165,0.169,0.139,Within baseline with monitored trend behaviour.
2025-11-05 00:00:00,TC-01,Trunk Conveyor,90.34,12.02,0.164,228,Low,0.864,0.345,0.172,0.187,0.145,0.151,Within baseline with monitored trend behaviour.
2025-11-06 00:00:00,TC-01,Trunk Conveyor,88.92,17.26,0.167,218,Low,0.934,0.346,0.185,0.181,0.155,0.133,Within baseline with monitored trend behaviour.
2025-11-07 00:00:00,TC-01,Trunk Conveyor,88.16,18.8,0.108,229,Low,0.919,0.357,0.189,0.159,0.157,0.138,Within baseline with monitored trend behaviour.
2025-11-08 00:00:00,TC-01,Trunk Conveyor,85.33,19.31,0.136,231,Low,0.908,0.351,0.191,0.165,0.148,0.144,Within baseline with monitored trend behaviour.
2025-11-09 00:00:00,TC-01,Trunk Conveyor,86.01,20.77,0.256,227,Low,0.917,0.332,0.189,0.178,0.158,0.143,Within baseline with monitored trend behaviour.
2025-11-10 00:00:00,TC-01,Trunk Conveyor,86.64,17.38,0.2,228,Low,0.917,0.349,0.17,0.184,0.168,0.129,Within baseline with monitored trend behaviour.
2025-11-11 00:00:00,TC-01,Trunk Conveyor,85.52,16.58,0.144,223,Low,0.84,0.335,0.197,0.157,0.166,0.144,Within baseline with monitored trend behaviour.
2025-11-12 00:00:00,TC-01,Trunk Conveyor,87.53,17.71,0.186,217,Low,0.818,0.328,0.195,0.18,0.151,0.145,Within baseline with monitored trend behaviour.
2025-11-13 00:00:00,TC-01,Trunk Conveyor,87.26,16.89,0.206,227,Low,0.927,0.344,0.192,0.18,0.151,0.133,Within baseline with monitored trend behaviour.
2025-11-14 00:00:00,TC-01,Trunk Conveyor,84.92,20.23,0.166,230,Low,0.919,0.338,0.185,0.174,0.164,0.139,Within baseline with monitored trend behaviour.
2025-11-15 00:00:00,TC-01,Trunk Conveyor,88.54,20.0,0.219,227,Low,0.822,0.349,0.19,0.158,0.158,0.145,Within baseline with monitored trend behaviour.
2025-11-16 00:00:00,TC-01,Trunk Conveyor,86.75,15.49,0.12,214,Low,0.84,0.342,0.182,0.176,0.166,0.134,Within baseline with monitored trend behaviour.
2025-11-17 00:00:00,TC-01,Trunk Conveyor,83.79,23.46,0.252,216,Low,0.862,0.348,0.191,0.172,0.146,0.144,Within baseline with monitored trend behaviour.
2025-11-18 00:00:00,TC-01,Trunk Conveyor,86.44,17.0,0.213,218,Low,0.803,0.33,0.178,0.181,0.145,0.167,Within baseline with monitored trend behaviour.
2025-11-19 00:00:00,TC-01,Trunk Conveyor,86.94,20.11,0.249,214,Low,0.877,0.339,0.184,0.17,0.16,0.146,Within baseline with monitored trend behaviour.
2025-11-20 00:00:00,TC-01,Trunk Conveyor,88.01,17.38,0.166,220,Low,0.83,0.337,0.187,0.171,0.158,0.148,Within baseline with monitored trend behaviour.
2025-11-21 00:00:00,TC-01,Trunk Conveyor,85.88,20.53,0.235,221,Low,0.814,0.335,0.177,0.164,0.175,0.148,Within baseline with monitored trend behaviour.
2025-11-22 00:00:00,TC-01,Trunk Conveyor,87.71,15.32,0.173,213,Low,0.871,0.338,0.182,0.176,0.172,0.132,Within baseline with monitored trend behaviour.
2025-11-23 00:00:00,TC-01,Trunk Conveyor,86.65,17.16,0.149,222,Low,0.859,0.339,0.181,0.169,0.166,0.145,Within baseline with monitored trend behaviour.
2025-11-24 00:00:00,TC-01,Trunk Conveyor,84.21,23.96,0.188,221,Low,0.838,0.366,0.172,0.153,0.16,0.148,Within baseline with monitored trend behaviour.
2025-11-25 00:00:00,TC-01,Trunk Conveyor,84.02,25.92,0.311,215,Low,0.937,0.358,0.186,0.165,0.167,0.124,Within baseline with monitored trend behaviour.
2025-11-26 00:00:00,TC-01,Trunk Conveyor,88.04,17.7,0.176,216,Low,0.864,0.337,0.18,0.174,0.158,0.151,Within baseline with monitored trend behaviour.
2025-11-27 00:00:00,TC-01,Trunk Conveyor,88.12,14.83,0.139,209,Low,0.872,0.345,0.191,0.17,0.158,0.135,Within baseline with monitored trend behaviour.
2025-11-28 00:00:00,TC-01,Trunk Conveyor,86.69,19.31,0.214,215,Low,0.861,0.338,0.194,0.169,0.152,0.147,Within baseline with monitored trend behaviour.
2025-11-29 00:00:00,TC-01,Trunk Conveyor,88.53,20.91,0.294,216,Low,0.879,0.342,0.186,0.176,0.154,0.142,Within baseline with monitored trend behaviour.
2025-11-30 00:00:00,TC-01,Trunk Conveyor,87.8,17.29,0.09,216,Low,0.934,0.345,0.2,0.168,0.159,0.128,Within baseline with monitored trend behaviour.
2025-12-01 00:00:00,TC-01,Trunk Conveyor,87.16,20.89,0.285,216,Low,0.835,0.346,0.189,0.168,0.16,0.138,Within baseline with monitored trend behaviour.
2025-12-02 00:00:00,TC-01,Trunk Conveyor,84.58,20.11,0.196,215,Low,0.904,0.35,0.184,0.18,0.162,0.123,Within baseline with monitored trend behaviour.
2025-12-03 00:00:00,TC-01,Trunk Conveyor,88.77,15.64,0.161,212,Low,0.865,0.337,0.187,0.174,0.151,0.151,Within baseline with monitored trend behaviour.
2025-12-04 00:00:00,TC-01,Trunk Conveyor,86.82,19.68,0.158,214,Low,0.877,0.357,0.177,0.16,0.162,0.145,Within baseline with monitored trend behaviour.
2025-12-05 00:00:00,TC-01,Trunk Conveyor,85.31,21.35,0.15,216,Low,0.926,0.339,0.195,0.165,0.148,0.153,Within baseline with monitored trend behaviour.
2025-12-06 00:00:00,TC-01,Trunk Conveyor,84.83,19.71,0.216,211,Low,0.939,0.347,0.175,0.159,0.163,0.156,Within baseline with monitored trend behaviour.
2025-12-07 00:00:00,TC-01,Trunk Conveyor,86.27,17.6,0.162,213,Low,0.839,0.338,0.18,0.159,0.157,0.166,Within baseline with monitored trend behaviour.
2025-12-08 00:00:00,TC-01,Trunk Conveyor,83.15,25.56,0.232,210,Low,0.84,0.353,0.187,0.178,0.148,0.135,Within baseline with monitored trend behaviour.
2025-12-09 00:00:00,TC-01,Trunk Conveyor,86.91,20.71,0.172,208,Low,0.848,0.333,0.182,0.171,0.175,0.14,Within baseline with monitored trend behaviour.
2025-12-10 00:00:00,TC-01,Trunk Conveyor,84.23,25.1,0.178,212,Low,0.868,0.35,0.2,0.16,0.154,0.136,Within baseline with monitored trend behaviour.
2025-12-11 00:00:00,TC-01,Trunk Conveyor,86.31,22.77,0.222,207,Low,0.816,0.34,0.19,0.166,0.166,0.138,Within baseline with monitored trend behaviour.
2025-12-12 00:00:00,TC-01,Trunk Conveyor,84.85,21.48,0.22,210,Low,0.858,0.345,0.179,0.164,0.167,0.144,Within baseline with monitored trend behaviour.
2025-12-13 00:00:00,TC-01,Trunk Conveyor,85.23,20.06,0.229,208,Low,0.872,0.359,0.202,0.16,0.135,0.144,Within baseline with monitored trend behaviour.
2025-12-14 00:00:00,TC-01,Trunk Conveyor,84.41,24.53,0.254,206,Low,0.938,0.334,0.193,0.176,0.171,0.125,Within baseline with monitored trend behaviour.
2025-12-15 00:00:00,TC-01,Trunk Conveyor,85.32,21.97,0.221,206,Low,0.863,0.342,0.172,0.165,0.169,0.152,Within baseline with monitored trend behaviour.
2025-12-16 00:00:00,TC-01,Trunk Conveyor,88.57,14.04,0.097,204,Low,0.939,0.343,0.191,0.171,0.151,0.144,Within baseline with monitored trend behaviour.
2025-12-17 00:00:00,TC-01,Trunk Conveyor,87.73,15.11,0.188,199,Low,0.944,0.339,0.176,0.186,0.161,0.139,Within baseline with monitored trend behaviour.
2025-12-18 00:00:00,TC-01,Trunk Conveyor,86.04,20.52,0.191,207,Low,0.873,0.348,0.199,0.16,0.16,0.133,Within baseline with monitored trend behaviour.
2025-12-19 00:00:00,TC-01,Trunk Conveyor,85.4,20.08,0.209,206,Low,0.918,0.347,0.187,0.175,0.16,0.132,Within baseline with monitored trend behaviour.
2025-12-20 00:00:00,TC-01,Trunk Conveyor,86.76,18.49,0.156,208,Low,0.917,0.35,0.196,0.165,0.146,0.143,Within baseline with monitored trend behaviour.
2025-12-21 00:00:00,TC-01,Trunk Conveyor,87.18,20.1,0.236,202,Low,0.909,0.352,0.19,0.18,0.15,0.128,Within baseline with monitored trend behaviour.
2025-12-22 00:00:00,TC-01,Trunk Conveyor,84.01,23.91,0.288,211,Low,0.866,0.347,0.195,0.173,0.148,0.136,Within baseline with monitored trend behaviour.
2025-12-23 00:00:00,TC-01,Trunk Conveyor,85.18,23.41,0.211,201,Low,0.885,0.342,0.182,0.172,0.151,0.153,Within baseline with monitored trend behaviour.
2025-12-24 00:00:00,TC-01,Trunk Conveyor,82.35,20.85,0.273,199,Low,0.867,0.349,0.195,0.148,0.166,0.142,Within baseline with monitored trend behaviour.
2025-12-25 00:00:00,TC-01,Trunk Conveyor,87.03,18.67,0.227,198,Low,0.911,0.335,0.178,0.176,0.172,0.139,Within baseline with monitored trend behaviour.
2025-12-26 00:00:00,TC-01,Trunk Conveyor,88.5,17.49,0.257,194,Low,0.879,0.347,0.183,0.178,0.154,0.138,Within baseline with monitored trend behaviour.
2025-12-27 00:00:00,TC-01,Trunk Conveyor,85.29,17.55,0.23,207,Low,0.887,0.331,0.183,0.175,0.165,0.146,Within baseline with monitored trend behaviour.
2025-12-28 00:00:00,TC-01,Trunk Conveyor,81.72,24.28,0.244,206,Low,0.894,0.332,0.187,0.165,0.163,0.153,Within baseline with monitored trend behaviour.
2025-12-29 00:00:00,TC-01,Trunk Conveyor,86.06,17.83,0.13,202,Low,0.898,0.337,0.193,0.167,0.157,0.146,Within baseline with monitored trend behaviour.
2025-12-30 00:00:00,TC-01,Trunk Conveyor,83.61,23.0,0.248,196,Low,0.859,0.344,0.179,0.175,0.161,0.141,Within baseline with monitored trend behaviour.
2025-12-31 00:00:00,TC-01,Trunk Conveyor,83.96,25.72,0.194,206,Low,0.881,0.351,0.194,0.169,0.157,0.129,Within baseline with monitored trend behaviour.
2026-01-01 00:00:00,TC-01,Trunk Conveyor,85.98,23.67,0.278,197,Low,0.844,0.356,0.194,0.16,0.156,0.134,Within baseline with monitored trend behaviour.
2026-01-02 00:00:00,TC-01,Trunk Conveyor,85.35,18.88,0.199,196,Low,0.92,0.34,0.185,0.194,0.157,0.125,Within baseline with monitored trend behaviour.
2026-01-03 00:00:00,TC-01,Trunk Conveyor,84.13,23.27,0.212,203,Low,0.918,0.335,0.192,0.165,0.169,0.14,Within baseline with monitored trend behaviour.
2026-01-04 00:00:00,TC-01,Trunk Conveyor,83.84,23.75,0.229,199,Low,0.92,0.342,0.181,0.167,0.167,0.143,Within baseline with monitored trend behaviour.
2026-01-05 00:00:00,TC-01,Trunk Conveyor,85.04,21.72,0.271,205,Low,0.851,0.367,0.185,0.168,0.147,0.132,Within baseline with monitored trend behaviour.
2026-01-06 00:00:00,TC-01,Trunk Conveyor,84.15,22.99,0.247,196,Low,0.868,0.348,0.188,0.166,0.16,0.137,Within baseline with monitored trend behaviour.
2026-01-07 00:00:00,TC-01,Trunk Conveyor,82.99,24.42,0.243,193,Low,0.845,0.331,0.203,0.169,0.156,0.14,Within baseline with monitored trend behaviour.
2026-01-08 00:00:00,TC-01,Trunk Conveyor,84.2,25.5,0.241,192,Low,0.795,0.35,0.174,0.169,0.174,0.133,Within baseline with monitored trend behaviour.
2026-01-09 00:00:00,TC-01,Trunk Conveyor,85.24,22.87,0.236,186,Low,0.913,0.343,0.188,0.169,0.155,0.145,Within baseline with monitored trend behaviour.
2026-01-10 00:00:00,TC-01,Trunk Conveyor,84.38,19.75,0.231,192,Low,0.956,0.329,0.187,0.16,0.176,0.148,Within baseline with monitored trend behaviour.
2026-01-11 00:00:00,TC-01,Trunk Conveyor,82.36,26.28,0.284,197,Low,0.907,0.352,0.177,0.164,0.168,0.139,Within baseline with monitored trend behaviour.
2026-01-12 00:00:00,TC-01,Trunk Conveyor,86.17,21.14,0.172,195,Low,0.869,0.341,0.196,0.189,0.148,0.126,Within baseline with monitored trend behaviour.
2026-01-13 00:00:00,TC-01,Trunk Conveyor,80.17,28.39,0.306,192,Low,0.891,0.345,0.186,0.175,0.159,0.135,Within baseline with monitored trend behaviour.
2026-01-14 00:00:00,TC-01,Trunk Conveyor,83.8,24.94,0.214,187,Low,0.891,0.343,0.187,0.184,0.154,0.131,Within baseline with monitored trend behaviour.
2026-01-15 00:00:00,TC-01,Trunk Conveyor,83.49,23.49,0.238,192,Low,0.863,0.322,0.205,0.184,0.171,0.118,Within baseline with monitored trend behaviour.
2026-01-16 00:00:00,TC-01,Trunk Conveyor,84.68,21.84,0.141,194,Low,0.91,0.33,0.183,0.17,0.165,0.152,Within baseline with monitored trend behaviour.
2026-01-17 00:00:00,TC-01,Trunk Conveyor,85.31,20.81,0.196,191,Low,0.945,0.342,0.189,0.178,0.15,0.141,Within baseline with monitored trend behaviour.
2026-01-18 00:00:00,TC-01,Trunk Conveyor,86.18,15.32,0.13,190,Low,0.955,0.336,0.192,0.167,0.164,0.141,Within baseline with monitored trend behaviour.
2026-01-19 00:00:00,TC-01,Trunk Conveyor,83.2,23.36,0.189,185,Low,0.93,0.344,0.185,0.156,0.163,0.153,Within baseline with monitored trend behaviour.
2026-01-20 00:00:00,TC-01,Trunk Conveyor,85.24,19.33,0.18,192,Low,0.857,0.337,0.198,0.17,0.147,0.148,Within baseline with monitored trend behaviour.
2026-01-21 00:00:00,TC-01,Trunk Conveyor,84.58,19.22,0.231,175,Low,0.837,0.331,0.197,0.179,0.161,0.132,Within baseline with monitored trend behaviour.
2026-01-22 00:00:00,TC-01,Trunk Conveyor,81.49,28.78,0.26,189,Low,0.859,0.342,0.189,0.165,0.163,0.141,Within baseline with monitored trend behaviour.
2026-01-23 00:00:00,TC-01,Trunk Conveyor,87.24,18.88,0.133,197,Low,0.88,0.337,0.191,0.169,0.16,0.143,Within baseline with monitored trend behaviour.
2026-01-24 00:00:00,TC-01,Trunk Conveyor,81.86,25.34,0.317,180,Low,0.86,0.339,0.196,0.168,0.164,0.134,Within baseline with monitored trend behaviour.
2026-01-25 00:00:00,TC-01,Trunk Conveyor,84.79,20.16,0.188,184,Low,0.901,0.343,0.174,0.18,0.164,0.14,Within baseline with monitored trend behaviour.
2026-01-26 00:00:00,TC-01,Trunk Conveyor,84.71,22.0,0.272,185,Low,0.912,0.338,0.196,0.157,0.173,0.136,Within baseline with monitored trend behaviour.
2026-01-27 00:00:00,TC-01,Trunk Conveyor,84.49,23.69,0.199,183,Low,0.838,0.333,0.189,0.171,0.161,0.147,Within baseline with monitored trend behaviour.
2026-01-28 00:00:00,TC-01,Trunk Conveyor,83.22,21.83,0.262,188,Low,0.952,0.332,0.186,0.184,0.16,0.138,Within baseline with monitored trend behaviour.
2026-01-29 00:00:00,TC-01,Trunk Conveyor,85.3,20.57,0.241,185,Low,0.906,0.336,0.199,0.162,0.152,0.151,Within baseline with monitored trend behaviour.
2026-01-30 00:00:00,TC-01,Trunk Conveyor,81.45,27.71,0.312,183,Low,0.83,0.337,0.171,0.17,0.16,0.161,Within baseline with monitored trend behaviour.
2026-01-31 00:00:00,TC-01,Trunk Conveyor,83.8,18.81,0.213,185,Low,0.873,0.344,0.19,0.171,0.156,0.138,Within baseline with monitored trend behaviour.
2026-02-01 00:00:00,TC-01,Trunk Conveyor,82.97,23.73,0.281,182,Low,0.892,0.337,0.193,0.169,0.152,0.149,Within baseline with monitored trend behaviour.
2026-02-02 00:00:00,TC-01,Trunk Conveyor,82.75,23.29,0.229,194,Low,0.864,0.339,0.178,0.178,0.158,0.147,Within baseline with monitored trend behaviour.
