timestamp,asset_id,health_score,failure_risk_pct,anomaly_score,rul_days,risk_level,model_reason
2026-04-03 20:00:00,VF-01,85.8,16.1,0.11,131,Low,Within baseline with monitored trend behaviour
2026-04-04 00:00:00,VF-01,78.9,28.4,0.317,116,Medium,utilisation_pct trending high
2026-04-04 04:00:00,VF-01,91.3,11.2,0.066,147,Low,Within baseline with monitored trend behaviour
2026-04-04 08:00:00,VF-01,86.5,17.3,0.127,145,Low,Within baseline with monitored trend behaviour
2026-04-04 12:00:00,VF-01,89.6,16.5,0.114,133,Low,Within baseline with monitored trend behaviour
2026-04-04 16:00:00,VF-01,87.0,16.9,0.079,149,Low,Within baseline with monitored trend behaviour
2026-04-04 20:00:00,VF-01,89.3,12.6,0.093,144,Low,Within baseline with monitored trend behaviour
2026-04-05 00:00:00,VF-01,90.8,10.4,0.039,154,Low,Within baseline with monitored trend behaviour
2026-04-05 04:00:00,VF-01,89.2,14.3,0.046,146,Low,Within baseline with monitored trend behaviour
2026-04-05 08:00:00,VF-01,90.8,12.8,0.025,141,Low,Within baseline with monitored trend behaviour
2026-04-05 12:00:00,VF-01,90.8,15.1,0.059,135,Low,Within baseline with monitored trend behaviour
2026-04-05 16:00:00,VF-01,90.7,10.8,0.0,148,Low,Within baseline with monitored trend behaviour
2026-04-05 20:00:00,VF-01,78.0,31.0,0.315,116,Medium,utilisation_pct trending high
2026-04-06 00:00:00,VF-01,79.5,25.0,0.161,122,Medium,Within baseline with monitored trend behaviour
2026-04-06 04:00:00,VF-01,84.8,21.7,0.188,129,Low,utilisation_pct trending high
2026-04-06 08:00:00,VF-01,83.6,24.4,0.266,131,Low,utilisation_pct trending high
2026-04-06 12:00:00,VF-01,81.1,25.3,0.211,125,Medium,utilisation_pct trending high
2026-04-06 16:00:00,VF-01,83.3,25.4,0.255,126,Medium,utilisation_pct trending high
2026-04-06 20:00:00,VF-01,88.1,16.6,0.124,142,Low,Within baseline with monitored trend behaviour
2026-04-07 00:00:00,VF-01,81.8,25.1,0.19,133,Medium,utilisation_pct trending high
2026-04-07 04:00:00,VF-01,93.0,10.8,0.001,145,Low,Within baseline with monitored trend behaviour
2026-04-07 08:00:00,VF-01,95.1,7.3,0.0,152,Low,Within baseline with monitored trend behaviour
2026-04-07 12:00:00,VF-01,90.1,11.8,0.005,147,Low,Within baseline with monitored trend behaviour
2026-04-07 16:00:00,VF-01,97.3,4.5,0.006,160,Low,Within baseline with monitored trend behaviour
2026-04-07 20:00:00,VF-01,91.2,10.9,0.001,144,Low,Within baseline with monitored trend behaviour
2026-04-08 00:00:00,VF-01,94.1,10.7,0.008,146,Low,Within baseline with monitored trend behaviour
2026-04-08 04:00:00,VF-01,92.7,7.9,0.049,151,Low,Within baseline with monitored trend behaviour
2026-04-08 08:00:00,VF-01,94.0,9.8,0.06,145,Low,Within baseline with monitored trend behaviour
2026-04-08 12:00:00,VF-01,92.7,12.4,0.059,145,Low,Within baseline with monitored trend behaviour
2026-04-08 16:00:00,VF-01,88.7,18.6,0.086,130,Low,Within baseline with monitored trend behaviour
2026-04-08 20:00:00,VF-01,86.5,19.0,0.126,138,Low,Within baseline with monitored trend behaviour
2026-04-09 00:00:00,VF-01,84.5,20.4,0.146,133,Low,Within baseline with monitored trend behaviour
2026-04-09 04:00:00,VF-01,88.2,15.1,0.1,139,Low,Within baseline with monitored trend behaviour
2026-04-09 08:00:00,VF-01,74.2,38.5,0.385,101,Medium,utilisation_pct trending high
2026-04-09 12:00:00,VF-01,76.1,32.8,0.367,113,Medium,utilisation_pct trending high
2026-04-09 16:00:00,VF-01,75.3,33.8,0.326,114,Medium,utilisation_pct trending high
2026-04-09 20:00:00,VF-01,70.9,41.6,0.423,91,Medium,utilisation_pct trending high
2026-04-10 00:00:00,VF-01,72.0,38.7,0.398,110,Medium,utilisation_pct trending high
2026-04-10 04:00:00,VF-01,66.4,45.3,0.481,90,High,utilisation_pct trending high
2026-04-10 08:00:00,VF-01,66.0,46.1,0.463,88,High,utilisation_pct trending high
2026-04-10 12:00:00,VF-01,67.9,45.4,0.456,92,High,utilisation_pct trending high
2026-04-10 16:00:00,VF-01,81.3,27.1,0.279,124,Medium,utilisation_pct trending high
2026-04-10 20:00:00,VF-01,81.1,27.0,0.269,121,Medium,Within baseline with monitored trend behaviour
2026-04-11 00:00:00,VF-01,77.4,30.5,0.311,115,Medium,Within baseline with monitored trend behaviour
2026-04-11 04:00:00,VF-01,85.8,20.9,0.199,128,Low,Within baseline with monitored trend behaviour
2026-04-11 08:00:00,VF-01,86.4,19.9,0.17,130,Low,Within baseline with monitored trend behaviour
2026-04-11 12:00:00,VF-01,89.0,15.1,0.097,136,Low,Within baseline with monitored trend behaviour
2026-04-11 16:00:00,VF-01,85.5,20.1,0.169,131,Low,Within baseline with monitored trend behaviour
2026-04-11 20:00:00,VF-01,90.7,14.1,0.065,146,Low,Within baseline with monitored trend behaviour
2026-04-12 00:00:00,VF-01,94.5,9.5,0.057,147,Low,Within baseline with monitored trend behaviour
2026-04-12 04:00:00,VF-01,89.0,16.0,0.085,136,Low,Within baseline with monitored trend behaviour
2026-04-12 08:00:00,VF-01,93.1,11.1,0.001,147,Low,Within baseline with monitored trend behaviour
2026-04-12 12:00:00,VF-01,86.4,16.8,0.057,137,Low,Within baseline with monitored trend behaviour
2026-04-12 16:00:00,VF-01,83.3,21.0,0.152,127,Low,Within baseline with monitored trend behaviour
2026-04-12 20:00:00,VF-01,80.7,25.7,0.202,126,Medium,Within baseline with monitored trend behaviour
2026-04-13 00:00:00,VF-01,81.4,30.1,0.299,107,Medium,utilisation_pct trending high
2026-04-13 04:00:00,VF-01,75.1,35.2,0.322,102,Medium,utilisation_pct trending high
2026-04-13 08:00:00,VF-01,75.8,29.6,0.283,118,Medium,utilisation_pct trending high
2026-04-13 12:00:00,VF-01,83.5,18.8,0.154,134,Low,Within baseline with monitored trend behaviour
2026-04-13 16:00:00,VF-01,82.8,28.3,0.257,122,Medium,utilisation_pct trending high
2026-04-13 20:00:00,VF-01,81.5,24.6,0.275,129,Low,utilisation_pct trending high
2026-04-14 00:00:00,VF-01,83.6,21.1,0.21,130,Low,utilisation_pct trending high
2026-04-14 04:00:00,VF-01,86.4,22.2,0.195,129,Low,utilisation_pct trending high
2026-04-14 08:00:00,VF-01,92.8,8.1,0.0,145,Low,Within baseline with monitored trend behaviour
2026-04-14 12:00:00,VF-01,94.0,8.2,0.0,145,Low,Within baseline with monitored trend behaviour
2026-04-14 16:00:00,VF-01,92.6,10.3,0.024,145,Low,Within baseline with monitored trend behaviour
2026-04-14 20:00:00,VF-01,92.5,10.4,0.0,145,Low,Within baseline with monitored trend behaviour
2026-04-15 00:00:00,VF-01,91.0,12.2,0.024,142,Low,Within baseline with monitored trend behaviour
2026-04-15 04:00:00,VF-01,96.0,5.7,0.0,157,Low,Within baseline with monitored trend behaviour
2026-04-15 08:00:00,VF-01,89.9,11.3,0.053,149,Low,Within baseline with monitored trend behaviour
2026-04-15 12:00:00,VF-01,92.3,11.9,0.023,144,Low,Within baseline with monitored trend behaviour
2026-04-15 16:00:00,VF-01,89.5,11.3,0.032,142,Low,Within baseline with monitored trend behaviour
2026-04-15 20:00:00,VF-01,90.7,13.6,0.055,144,Low,Within baseline with monitored trend behaviour
2026-04-16 00:00:00,VF-01,83.1,21.0,0.127,131,Low,Within baseline with monitored trend behaviour
2026-04-16 04:00:00,VF-01,84.0,21.3,0.177,139,Low,Within baseline with monitored trend behaviour
2026-04-16 08:00:00,VF-01,84.0,21.8,0.218,127,Low,Within baseline with monitored trend behaviour
2026-04-16 12:00:00,VF-01,77.0,27.8,0.252,115,Medium,utilisation_pct trending high
2026-04-16 16:00:00,VF-01,68.1,41.4,0.427,102,Medium,utilisation_pct trending high
2026-04-16 20:00:00,VF-01,71.8,35.9,0.343,105,Medium,utilisation_pct trending high
2026-04-17 00:00:00,VF-01,81.0,23.5,0.189,119,Low,Within baseline with monitored trend behaviour
2026-04-17 04:00:00,VF-01,76.5,38.2,0.411,107,Medium,utilisation_pct trending high
2026-04-17 08:00:00,VF-01,68.5,41.0,0.438,95,Medium,utilisation_pct trending high
2026-04-17 12:00:00,VF-01,83.7,26.9,0.203,117,Medium,Within baseline with monitored trend behaviour
2026-04-17 16:00:00,VF-01,70.4,40.6,0.41,104,Medium,Within baseline with monitored trend behaviour
2026-04-17 20:00:00,VF-01,79.0,31.2,0.325,108,Medium,Within baseline with monitored trend behaviour
2026-04-18 00:00:00,VF-01,67.8,42.9,0.423,94,Medium,utilisation_pct trending high
2026-04-18 04:00:00,VF-01,80.3,31.5,0.318,117,Medium,Within baseline with monitored trend behaviour
2026-04-18 08:00:00,VF-01,70.0,39.9,0.42,105,Medium,Within baseline with monitored trend behaviour
2026-04-18 12:00:00,VF-01,93.1,10.6,0.121,141,Low,Within baseline with monitored trend behaviour
2026-04-18 16:00:00,VF-01,86.4,24.6,0.155,124,Low,Within baseline with monitored trend behaviour
2026-04-18 20:00:00,VF-01,87.0,18.2,0.141,131,Low,Within baseline with monitored trend behaviour
2026-04-19 00:00:00,VF-01,91.1,12.9,0.083,144,Low,Within baseline with monitored trend behaviour
2026-04-19 04:00:00,VF-01,88.6,16.5,0.105,133,Low,Within baseline with monitored trend behaviour
2026-04-19 08:00:00,VF-01,89.4,12.8,0.085,145,Low,Within baseline with monitored trend behaviour
2026-04-19 12:00:00,VF-01,91.0,13.0,0.062,143,Low,Within baseline with monitored trend behaviour
2026-04-19 16:00:00,VF-01,79.9,28.2,0.26,123,Medium,utilisation_pct trending high
2026-04-19 20:00:00,VF-01,74.7,34.8,0.323,106,Medium,utilisation_pct trending high
2026-04-20 00:00:00,VF-01,74.3,36.4,0.338,104,Medium,utilisation_pct trending high
2026-04-20 04:00:00,VF-01,87.0,21.6,0.208,123,Low,utilisation_pct trending high
2026-04-20 08:00:00,VF-01,85.0,24.6,0.206,122,Low,utilisation_pct trending high
2026-04-20 12:00:00,VF-01,81.3,27.8,0.255,113,Medium,utilisation_pct trending high
2026-04-20 16:00:00,VF-01,89.8,13.4,0.111,141,Low,Within baseline with monitored trend behaviour
2026-04-20 20:00:00,VF-01,80.9,29.5,0.273,112,Medium,utilisation_pct trending high
2026-04-21 00:00:00,VF-01,82.3,27.8,0.257,117,Medium,utilisation_pct trending high
2026-04-21 04:00:00,VF-01,89.7,13.9,0.024,137,Low,Within baseline with monitored trend behaviour
2026-04-21 08:00:00,VF-01,94.7,7.9,0.0,147,Low,Within baseline with monitored trend behaviour
2026-04-21 12:00:00,VF-01,89.7,14.0,0.066,144,Low,Within baseline with monitored trend behaviour
2026-04-21 16:00:00,VF-01,93.5,9.0,0.0,146,Low,Within baseline with monitored trend behaviour
2026-04-21 20:00:00,VF-01,86.7,18.5,0.115,130,Low,Within baseline with monitored trend behaviour
2026-04-22 00:00:00,VF-01,94.5,9.2,0.033,145,Low,Within baseline with monitored trend behaviour
2026-04-22 04:00:00,VF-01,95.5,7.4,0.0,154,Low,Within baseline with monitored trend behaviour
2026-04-22 08:00:00,VF-01,94.7,9.2,0.0,150,Low,Within baseline with monitored trend behaviour
2026-04-22 12:00:00,VF-01,94.3,8.7,0.009,155,Low,Within baseline with monitored trend behaviour
2026-04-22 16:00:00,VF-01,92.9,7.6,0.0,139,Low,Within baseline with monitored trend behaviour
2026-04-22 20:00:00,VF-01,94.2,12.1,0.003,138,Low,Within baseline with monitored trend behaviour
2026-04-23 00:00:00,VF-01,82.7,26.1,0.2,123,Medium,utilisation_pct trending high
2026-04-23 04:00:00,VF-01,76.1,31.7,0.291,112,Medium,utilisation_pct trending high
2026-04-23 08:00:00,VF-01,92.1,11.2,0.032,143,Low,Within baseline with monitored trend behaviour
2026-04-23 12:00:00,VF-01,77.5,33.4,0.292,113,Medium,utilisation_pct trending high
2026-04-23 16:00:00,VF-01,75.1,35.0,0.323,111,Medium,utilisation_pct trending high
2026-04-23 20:00:00,VF-01,76.0,33.5,0.357,112,Medium,utilisation_pct trending high
2026-04-24 00:00:00,VF-01,75.3,35.1,0.333,110,Medium,utilisation_pct trending high
2026-04-24 04:00:00,VF-01,73.2,35.1,0.31,108,Medium,utilisation_pct trending high
2026-04-24 08:00:00,VF-01,74.2,38.0,0.403,105,Medium,utilisation_pct trending high
2026-04-24 12:00:00,VF-01,74.8,35.0,0.371,100,Medium,utilisation_pct trending high
2026-04-24 16:00:00,VF-01,85.3,19.2,0.12,126,Low,Within baseline with monitored trend behaviour
2026-04-24 20:00:00,VF-01,81.3,27.2,0.255,120,Medium,Within baseline with monitored trend behaviour
2026-04-25 00:00:00,VF-01,87.7,16.8,0.126,133,Low,Within baseline with monitored trend behaviour
2026-04-25 04:00:00,VF-01,87.8,13.1,0.089,140,Low,Within baseline with monitored trend behaviour
2026-04-25 08:00:00,VF-01,81.8,25.3,0.207,129,Medium,Within baseline with monitored trend behaviour
2026-04-25 12:00:00,VF-01,78.0,30.5,0.304,115,Medium,Within baseline with monitored trend behaviour
2026-04-25 16:00:00,VF-01,87.8,16.4,0.097,135,Low,Within baseline with monitored trend behaviour
2026-04-25 20:00:00,VF-01,87.3,19.1,0.144,128,Low,Within baseline with monitored trend behaviour
2026-04-26 00:00:00,VF-01,84.9,20.2,0.219,136,Low,Within baseline with monitored trend behaviour
2026-04-26 04:00:00,VF-01,85.5,16.8,0.093,137,Low,Within baseline with monitored trend behaviour
2026-04-26 08:00:00,VF-01,77.5,30.5,0.284,109,Medium,utilisation_pct trending high
2026-04-26 12:00:00,VF-01,85.8,18.5,0.156,139,Low,Within baseline with monitored trend behaviour
2026-04-26 16:00:00,VF-01,73.1,35.9,0.341,102,Medium,utilisation_pct trending high
2026-04-26 20:00:00,VF-01,82.8,23.0,0.194,125,Low,Within baseline with monitored trend behaviour
2026-04-27 00:00:00,VF-01,74.5,35.6,0.357,97,Medium,utilisation_pct trending high
2026-04-27 04:00:00,VF-01,77.0,30.8,0.271,116,Medium,utilisation_pct trending high
2026-04-27 08:00:00,VF-01,73.0,34.5,0.283,107,Medium,utilisation_pct trending high
2026-04-27 12:00:00,VF-01,89.7,15.1,0.102,128,Low,Within baseline with monitored trend behaviour
2026-04-27 16:00:00,VF-01,81.7,23.7,0.21,130,Low,utilisation_pct trending high
2026-04-27 20:00:00,VF-01,83.3,22.6,0.14,120,Low,Within baseline with monitored trend behaviour
2026-04-28 00:00:00,VF-01,95.4,6.5,0.003,144,Low,Within baseline with monitored trend behaviour
2026-04-28 04:00:00,VF-01,81.8,24.9,0.204,123,Low,Within baseline with monitored trend behaviour
2026-04-28 08:00:00,VF-01,95.7,8.8,0.0,149,Low,Within baseline with monitored trend behaviour
2026-04-28 12:00:00,VF-01,94.1,8.7,0.001,139,Low,Within baseline with monitored trend behaviour
2026-04-28 16:00:00,VF-01,94.9,8.4,0.0,146,Low,Within baseline with monitored trend behaviour
2026-04-28 20:00:00,VF-01,88.9,12.3,0.013,138,Low,Within baseline with monitored trend behaviour
2026-04-29 00:00:00,VF-01,94.6,7.6,0.011,146,Low,Within baseline with monitored trend behaviour
2026-04-29 04:00:00,VF-01,95.4,5.6,0.002,155,Low,Within baseline with monitored trend behaviour
2026-04-29 08:00:00,VF-01,85.1,19.2,0.124,129,Low,Within baseline with monitored trend behaviour
2026-04-29 12:00:00,VF-01,93.5,6.4,0.0,151,Low,Within baseline with monitored trend behaviour
2026-04-29 16:00:00,VF-01,94.2,9.4,0.051,152,Low,Within baseline with monitored trend behaviour
2026-04-29 20:00:00,VF-01,92.1,12.2,0.044,143,Low,Within baseline with monitored trend behaviour
2026-04-30 00:00:00,VF-01,94.4,8.6,0.02,148,Low,Within baseline with monitored trend behaviour
2026-04-30 04:00:00,VF-01,75.9,28.3,0.276,112,Medium,utilisation_pct trending high
2026-04-30 08:00:00,VF-01,91.0,13.6,0.096,133,Low,Within baseline with monitored trend behaviour
2026-04-30 12:00:00,VF-01,76.4,36.1,0.313,108,Medium,utilisation_pct trending high
2026-04-30 16:00:00,VF-01,82.0,20.6,0.175,131,Low,Within baseline with monitored trend behaviour
2026-04-30 20:00:00,VF-01,82.1,26.6,0.257,121,Medium,utilisation_pct trending high
2026-05-01 00:00:00,VF-01,74.3,33.2,0.334,109,Medium,utilisation_pct trending high
2026-05-01 04:00:00,VF-01,80.9,27.1,0.285,119,Medium,utilisation_pct trending high
2026-05-01 08:00:00,VF-01,73.1,34.2,0.353,113,Medium,utilisation_pct trending high
2026-05-01 12:00:00,VF-01,74.3,35.3,0.363,109,Medium,utilisation_pct trending high
2026-05-01 16:00:00,VF-01,83.8,20.9,0.18,135,Low,Within baseline with monitored trend behaviour
2026-05-01 20:00:00,VF-01,95.3,9.0,0.032,146,Low,Within baseline with monitored trend behaviour
2026-05-02 00:00:00,VF-01,86.3,18.0,0.125,131,Low,Within baseline with monitored trend behaviour
2026-05-02 04:00:00,VF-01,90.8,14.5,0.038,131,Low,Within baseline with monitored trend behaviour
2026-05-02 08:00:00,VF-01,84.6,22.2,0.208,127,Low,Within baseline with monitored trend behaviour
2026-05-02 12:00:00,VF-01,82.9,23.6,0.18,119,Low,Within baseline with monitored trend behaviour
2026-05-02 16:00:00,VF-01,80.6,22.1,0.202,131,Low,Within baseline with monitored trend behaviour
2026-05-02 20:00:00,VF-01,89.6,14.0,0.144,130,Low,Within baseline with monitored trend behaviour
2026-05-03 00:00:00,VF-01,84.5,22.7,0.204,115,Low,Within baseline with monitored trend behaviour
2026-05-03 04:00:00,VF-01,89.7,16.1,0.095,132,Low,Within baseline with monitored trend behaviour
2026-05-03 08:00:00,VF-01,73.5,32.2,0.24,102,Medium,Within baseline with monitored trend behaviour
2026-05-03 12:00:00,VF-01,81.4,25.2,0.228,120,Medium,Within baseline with monitored trend behaviour
2026-05-03 16:00:00,VF-01,80.7,24.2,0.184,116,Low,Within baseline with monitored trend behaviour
2026-05-03 20:00:00,VF-01,88.4,18.3,0.15,134,Low,Within baseline with monitored trend behaviour
2026-05-04 00:00:00,VF-01,80.9,25.5,0.226,119,Medium,Within baseline with monitored trend behaviour
2026-05-04 04:00:00,VF-01,79.9,28.2,0.249,110,Medium,Within baseline with monitored trend behaviour
2026-05-04 08:00:00,VF-01,78.1,29.9,0.319,116,Medium,utilisation_pct trending high
2026-05-04 12:00:00,VF-01,88.3,17.0,0.143,125,Low,Within baseline with monitored trend behaviour
2026-05-04 16:00:00,VF-01,85.5,18.5,0.133,122,Low,Within baseline with monitored trend behaviour
2026-05-04 20:00:00,VF-01,84.6,18.7,0.151,129,Low,Within baseline with monitored trend behaviour
2026-05-05 00:00:00,VF-01,86.3,20.0,0.143,120,Low,Within baseline with monitored trend behaviour
2026-05-05 04:00:00,VF-01,91.1,13.2,0.051,137,Low,Within baseline with monitored trend behaviour
2026-05-05 08:00:00,VF-01,95.4,5.5,0.0,157,Low,Within baseline with monitored trend behaviour
2026-05-05 12:00:00,VF-01,94.1,10.2,0.012,139,Low,Within baseline with monitored trend behaviour
2026-05-05 16:00:00,VF-01,93.1,6.9,0.0,145,Low,Within baseline with monitored trend behaviour
2026-05-05 20:00:00,VF-01,90.1,12.8,0.026,136,Low,Within baseline with monitored trend behaviour
2026-05-06 00:00:00,VF-01,92.3,9.4,0.012,144,Low,Within baseline with monitored trend behaviour
2026-05-06 04:00:00,VF-01,95.3,7.0,0.001,146,Low,Within baseline with monitored trend behaviour
2026-05-06 08:00:00,VF-01,97.4,5.8,0.0,157,Low,Within baseline with monitored trend behaviour
2026-05-06 12:00:00,VF-01,90.9,9.5,0.006,143,Low,Within baseline with monitored trend behaviour
2026-05-06 16:00:00,VF-01,91.4,8.5,0.0,143,Low,Within baseline with monitored trend behaviour
2026-05-06 20:00:00,VF-01,94.7,5.2,0.0,152,Low,Within baseline with monitored trend behaviour
2026-05-07 00:00:00,VF-01,88.2,14.1,0.079,136,Low,Within baseline with monitored trend behaviour
2026-05-07 04:00:00,VF-01,95.3,8.3,0.013,137,Low,Within baseline with monitored trend behaviour
2026-05-07 08:00:00,VF-01,89.5,17.8,0.145,126,Low,Within baseline with monitored trend behaviour
2026-05-07 12:00:00,VF-01,86.7,17.4,0.148,137,Low,Within baseline with monitored trend behaviour
2026-05-07 16:00:00,VF-01,76.7,30.1,0.273,111,Medium,utilisation_pct trending high
2026-05-07 20:00:00,VF-01,85.6,20.9,0.175,126,Low,Within baseline with monitored trend behaviour
2026-05-08 00:00:00,VF-01,78.9,28.7,0.26,119,Medium,utilisation_pct trending high
2026-05-08 04:00:00,VF-01,76.4,31.5,0.303,114,Medium,utilisation_pct trending high
2026-05-08 08:00:00,VF-01,86.7,16.5,0.094,117,Low,Within baseline with monitored trend behaviour
